average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.439120672207,0.252773327413,0.45109972311,0.299291016839,0.347940886489,0.415251910825,0.927986415673,0.935189632176,0.236801971336,0.00996047975671,0.239580872359,0.327601980547,0.918326338648,0.346764183516
0.615127114284,0.176935386588,0.232641791092,0.757363329058,0.574763526974,0.766783521759,0.236789566806,0.843052966937,0.858610031787,0.690712903363,0.463202885625,0.708834828506,0.686961747197,1.0
0.545157918548,0.376898643578,0.251994107589,0.653122814605,0.696010642194,0.783649645503,0.170944285151,0.479500122187,0.639626357335,0.451993897666,0.613419547335,0.697631957301,0.43928613349,0.832974787194
0.407437561755,0.460832337985,0.340555066678,0.135137736469,0.0583040779902,0.36472251234,0.805519061663,0.0747640581899,0.505988573194,0.644498499413,0.58846438888,0.601089505578,0.558664080163,0.158148404269
0.520579865186,0.285240959441,0.302735793378,0.732542083016,0.912466794483,0.236971374634,0.625985795239,0.801796398615,0.196201488502,0.957209123945,0.500119920593,0.377354416651,0.774503085669,0.0644110132528
0.464301616285,0.849610022485,0.18154257617,0.162660525273,0.42495662963,0.59877682542,0.0647621574404,0.243320963135,0.687197714338,0.749854797208,0.401803052434,0.514588002035,0.784571551639,0.372276194504
0.550158823117,0.791625513996,0.623134633847,0.856882866865,0.865627087446,0.16260177081,0.0213601421083,0.991537314922,0.777013255065,0.937071202051,0.314036503915,0.232617604947,0.447170911678,0.131385892862
0.502957059565,0.686173437508,0.452496913526,0.48853673687,0.109321600805,0.346154519413,0.39557505195,0.27774058825,0.749093013071,0.553667805918,0.39915663578,0.670698067445,0.8061423558,0.603685048005
0.472983409285,0.939075906864,0.725732403616,0.359249941431,0.507148401447,0.56325020039,0.499150868631,0.840287744976,0.329338693732,0.141219338214,0.367814285755,0.447205503713,0.29372643002,0.135584601912
0.512881582801,0.270161491174,0.246180812712,0.986361806795,0.925426946654,0.137349456158,0.0771100704687,0.826491839067,0.219302658677,0.413745460048,0.712895272554,0.835671886494,0.635730490129,0.381032385484
0.464454373261,0.145798013058,0.341520472194,0.407165410447,0.397237175783,0.584182571753,0.298385952317,0.229331942392,0.323863533489,0.806807632337,0.342538477611,0.582760721429,0.808027223113,0.770287726474
0.403830930267,0.232896731038,0.470013752683,0.0934602930875,0.0297027763553,0.430511038291,0.841095433619,0.0788904812508,0.824964828245,0.709377686893,0.421239082207,0.491185133895,0.572911883187,0.0535529727272
0.569353389474,0.90580679852,0.314607628969,0.180040675697,0.340182099318,0.0366388906935,0.457630334588,0.266931099995,0.871412670624,0.791403573593,0.549995543535,0.754524123357,0.984157901801,0.948262722466
0.663198655829,0.535109976572,0.758795263861,0.949266228847,0.966076068514,0.263385547548,0.78610892587,0.971796396696,0.686644579276,0.419033299277,0.517037635442,0.652004585803,0.832002304061,0.284321714008
0.648961492496,0.973072998476,0.4538947853,0.925426946654,0.92767981054,0.157820340472,0.9192676043,0.997179057959,0.415848266161,0.159330268655,0.549371205186,0.6072706111,0.402074785182,0.948262722466
0.403073148462,0.200649929625,0.137292973835,0.510049934236,0.687723396482,0.25831524799,0.72776515985,0.357970672644,0.175725776891,0.539680092802,0.378319424039,0.422271915109,0.206147229939,0.638039176556
0.583852565528,0.0251951490399,0.330326369046,0.574763526974,0.391119916809,0.163712325194,0.462091433329,0.815493333303,0.858647203967,0.980138558999,0.535559260783,0.622941994991,0.971719639694,0.85837463974
0.535331200284,0.0139803695134,0.511581163837,0.0686867158056,0.13043008185,0.837403834426,0.863153660913,0.148167843085,0.660664806535,0.90696420058,0.498317352729,0.445062641568,0.926630210387,0.948262722466
0.47553008593,0.229056003636,0.974920334864,0.178038653771,0.257760397355,0.52332956651,0.153095527976,0.156264030564,0.863152755718,0.55112497789,0.69902224968,0.546202036258,0.153181830844,0.896742752026
0.511428997508,0.762306440336,0.859134420316,0.138895134602,0.272313240067,0.247979129955,0.54972565197,0.155234029911,0.93610847652,0.997496359367,0.616148841647,0.504667613091,0.464275574387,0.14429205544
0.575854255289,0.0174005268893,0.86888157703,0.60783616418,0.419819297774,0.00406142028516,0.850401715929,0.818239643911,0.700719221009,0.841949601887,0.183520424415,0.445683829819,0.766406763575,0.961185132057
0.683261640355,0.477258188562,0.524274804985,0.691036740139,0.638440165201,0.76710586145,0.735234030042,0.531453018916,0.807542722961,0.738287235657,0.531503467883,0.65393531293,0.812212028538,0.974117747355
0.497399806351,0.356958893511,0.553980253515,0.313518793767,0.439307216628,0.459689986537,0.40284342142,0.420184193836,0.879907931079,0.6847613266,0.609232008318,0.508988016748,0.419521274975,0.417304165627
0.470453681273,0.734487702537,0.95050875761,0.0962272492378,0.184099053432,0.805823041099,0.223143706652,0.111611768298,0.320182159264,0.879426513194,0.384957511677,0.412005443514,0.829977721859,0.183447228172
0.554787224172,0.926623099151,0.677638248862,0.667901858904,0.760658102567,0.45223596623,0.0765327969058,0.921142280229,0.375633504653,0.310972485545,0.604972119594,0.567754000238,0.27774824311,0.592421208247
0.592548700209,0.557260417489,0.547493112279,0.858352503666,0.734201223001,0.668302002397,0.238309167608,0.890330655514,0.924328202282,0.575967585197,0.306951146268,0.283882990764,0.968950595194,0.14880350106
0.627509448572,0.100330986822,0.483905256987,0.477300551886,0.641693723644,0.841956251318,0.872429939744,0.848589186594,0.558605102936,0.957061283927,0.651538572583,0.679787125052,0.186050210205,0.85837463974
0.59405375737,0.691758110021,0.850599461261,0.138353168293,0.117584685713,0.830560619973,0.958389800184,0.114019032206,0.781808695139,0.678173314237,0.463699861687,0.581249608178,0.594040421731,0.922462067187
0.436502630699,0.169834971709,0.336704409514,0.58255848425,0.556273818182,0.159359144863,0.204417519391,0.497250329305,0.295803931329,0.0647302627035,0.459205500821,0.582049500736,0.805161194226,0.961185132057
0.405636179307,0.791625513996,0.189444371642,0.249843559156,0.204760874771,0.0361297395896,0.525334455128,0.203091787577,0.65612470488,0.298205505238,0.578862442091,0.604457033109,0.408436961338,0.52695338248
0.548791037982,0.434445749065,0.410439473284,0.752413295672,0.659680483832,0.619242563752,0.113443117435,0.921142280229,0.693138161644,0.795416864331,0.542639129406,0.374962369808,0.763767032576,0.0535529727272
0.433793533167,0.364770710435,0.184886368974,0.432743731202,0.641693723644,0.148623920977,0.572390413738,0.608194480436,0.146214277226,0.278236518241,0.410394666555,0.547980777613,0.557583553199,0.745602788927
0.520876199857,0.925627647355,0.396640215817,0.0265250083329,0.0101046549005,0.933614497467,0.724344421765,0.0176756613351,0.432495710581,0.659379343248,0.632965577849,0.61155260493,0.605257642699,0.795207611866
0.447101231282,0.0686869799164,0.938992467532,0.268617034865,0.139438842999,0.940671041647,0.334496754563,0.320473643405,0.107964506132,0.539186467855,0.284091627072,0.454335065436,0.730290912923,0.685070662318
0.508016143619,0.42712305285,0.142495975453,0.419819297774,0.696010642194,0.379610151846,0.209891789962,0.744977400408,0.921252433668,0.0102038282629,0.457267546207,0.695731529297,0.826637471309,0.673188747815
0.445584700673,0.313973249742,0.183844483265,0.933166698868,0.511504474935,0.330121068661,0.245668940703,0.625618068476,0.304752144082,0.19156298761,0.360975906078,0.39251897049,0.411836944904,0.987057170935
0.588494885459,0.285902171262,0.717027458427,0.562401970697,0.82502521501,0.436214574848,0.430416804162,0.774588434181,0.568081647801,0.84392791691,0.568330504181,0.506565051767,0.209489694535,0.922462067187
0.607729502802,0.64540009361,0.564647352356,0.810880318629,0.856882866865,0.279455521413,0.135418136688,0.851360117705,0.825688736959,0.366014374375,0.61032841295,0.739045871756,0.50629461248,0.709067120637
0.487935222267,0.962333011575,0.219151310267,0.45668691922,0.300290760101,0.840077834263,0.355526053061,0.327410584103,0.294043640327,0.277765172029,0.581316531898,0.446559455476,0.836199581989,0.44579703516
0.4061711519,0.586241513498,0.287486892564,0.193144268263,0.237906276928,0.369345541955,0.876636827896,0.13756389391,0.474038504761,0.0211362955284,0.557783410612,0.26691528044,0.53867046643,0.733355801915
0.583508450876,0.432883001792,0.850389704546,0.532128285063,0.614229798511,0.663348382905,0.0281112505265,0.451408618785,0.695759396783,0.820100671488,0.524266238371,0.715503773156,0.91071655595,0.346764183516
0.471079549531,0.874782571569,0.100013532825,0.567021317048,0.859817323641,0.667330677657,0.817527306881,0.710465440741,0.288375400643,0.224672661004,0.469673406082,0.327132329878,0.112464686087,0.10475748985
0.488828765063,0.534426991015,0.882224193697,0.462125510776,0.227225873341,0.750297521842,0.307708231307,0.699960938607,0.184289969577,0.361105012891,0.634048521993,0.607120019264,0.49261446845,0.211626693057
0.53245403502,0.367813077161,0.373288878375,0.405914910068,0.88664367205,0.218565672823,0.466079003349,0.57642493951,0.368956775884,0.397199993725,0.428840405874,0.548693307662,0.999559861194,0.883921957589
0.617136233332,0.992430617314,0.770915460241,0.333634345083,0.320820953581,0.863947287981,0.604136354552,0.983075581834,0.739341652185,0.000144097946023,0.515983014305,0.601987317451,0.820987567884,0.475366782952
0.541098067056,0.470682814249,0.100620822199,0.48289776033,0.394782164982,0.843492904476,0.784331191697,0.363544296381,0.952797186525,0.910746524715,0.440728343449,0.577923396508,0.511726645377,0.200000820846
0.525202815294,0.434445749065,0.573708206379,0.337989014839,0.397237175783,0.259022868093,0.295769255096,0.271527781955,0.669970058985,0.779498584652,0.471508204426,0.567004386726,0.847493245642,0.922462067187
0.497696399066,0.383444318512,0.569007580988,0.615832543091,0.720919274999,0.796772188508,0.719405514065,0.562030909845,0.276320299806,0.33079363219,0.362898130029,0.308509294891,0.162731649577,0.661387851363
0.364764610381,0.190938169751,0.582734243026,0.373172729316,0.307359991682,0.0633373809487,0.339277734182,0.20183968809,0.0126552229702,0.977296998843,0.613204191446,0.536988492343,0.375203978101,0.167931114259
0.430530133583,0.0825514442103,0.491655830167,0.475907805358,0.417266865682,0.461916725074,0.214091398133,0.365414170878,0.961313256768,0.495300295942,0.437983921526,0.451997715971,0.629605631967,0.111886674897
0.45384855406,0.480840537417,0.757816812059,0.724241247388,0.635192234862,0.585458266241,0.652252222328,0.578840746884,0.308177600344,0.299021075894,0.288077106243,0.287417925741,0.220090776337,0.0826046510494
0.464277758252,0.530882521827,0.728555913972,0.707629853235,0.38386830985,0.00484419679606,0.649830026099,0.697343664225,0.0414702800491,0.325906253578,0.604699198532,0.445089761505,0.218459874322,0.69703100329
0.522437131281,0.0769626135543,0.388021263259,0.77215067081,0.601471143504,0.776426110397,0.935019544843,0.854132885164,0.0218771662846,0.899634290454,0.53962474285,0.395928142646,0.50629312984,0.0241410030409
0.536975570643,0.576737648275,0.0245108368393,0.598299709838,0.593556777985,0.697817272406,0.18613186486,0.598336266614,0.171189511438,0.96937704003,0.660847458704,0.424500542479,0.782346485598,0.69703100329
0.482751796853,0.372762798372,0.00732330467309,0.529152657087,0.514421073626,0.256388693953,0.0855251356463,0.985895994999,0.371419330855,0.817965090235,0.499326798827,0.656148430894,0.506255302109,0.673188747815
0.542007083631,0.873273043585,0.0529827584337,0.587260075322,0.983687582748,0.280893469338,0.340574684045,0.605723145354,0.0432216143134,0.74707192404,0.445477335469,0.638510152597,0.774227554147,0.673188747815
0.353133562782,0.537280960002,0.294083752371,0.091909453317,0.0755798306763,0.688177882367,0.718292981141,0.0659920550593,0.22865762319,0.360414897797,0.386542920963,0.620825409663,0.448625644247,0.0743529053686
0.511847517224,0.957493345271,0.849021586214,0.33471908091,0.237070997647,0.539359007763,0.899879656453,0.301896057083,0.0257775886313,0.144564107845,0.475672160257,0.571345070201,0.953573243251,0.36364582238
0.510612907091,0.797582857954,0.332552961382,0.455333940815,0.261340832183,0.766005925127,0.209820919635,0.440857268327,0.824602487511,0.496969530304,0.755187151947,0.511072154447,0.396727870462,0.38991389209
0.583816306411,0.791625513996,0.545913476746,0.477300551886,0.295317292382,0.0409802227865,0.99902352766,0.240476243062,0.547962177991,0.8113211154,0.5606512209,0.558626096849,0.759229411631,0.961185132057
0.512123752503,0.438019835593,0.685911957406,0.31977004806,0.470363149235,0.951280179249,0.184022825965,0.266931099995,0.634344635709,0.27955697958,0.672584841298,0.671889172654,0.783765062269,0.29916899552
0.517777068925,0.299105954044,0.47932937527,0.426247723953,0.832767889069,0.803009650706,0.896849893088,0.615635294163,0.267703560671,0.735643028583,0.32988658548,0.507502578107,0.348571975007,0.188848387882
0.516205808698,0.071279963627,0.94024595657,0.526186718359,0.408418617665,0.818736464159,0.643058569616,0.292071079904,0.686921157599,0.551985581686,0.641238561805,0.422535394128,0.377607399105,0.330390048849
0.560812974285,0.831478363375,0.512110236883,0.475907805358,0.882544148904,0.466408102876,0.207813406277,0.64578942612,0.500982267679,0.59741117662,0.5104936806,0.60372590293,0.382715400271,0.673188747815
0.260402247487,0.205958726791,0.159542867715,0.170209212875,0.285558653756,0.424295978114,0.0205519104561,0.205612937644,0.0469831894554,0.405368816634,0.584944062959,0.286767622289,0.584167826877,0.00526741176254
0.474693395498,0.0534802703559,0.314918730367,0.302297842129,0.658039368031,0.809863538564,0.379333645316,0.640721345026,0.721270775807,0.0937308326473,0.555968285394,0.677703905836,0.118030940594,0.845654661409
0.499203790517,0.535792266771,0.305492365819,0.829681475739,0.599884489616,0.0634932240138,0.955494724502,0.447171030701,0.242826541867,0.0757752566963,0.54706517617,0.600424264496,0.964154668087,0.322393792242
0.628288210657,0.970644233622,0.275535107765,0.980159223932,0.849464776194,0.705311865149,0.635757920131,0.82924688306,0.723495561232,0.890592412327,0.329800463471,0.482681839477,0.16466640333,0.330390048849
0.442059199577,0.362745571317,0.401565736834,0.641693723644,0.799717618226,0.102850271976,0.665440074374,0.86524164818,0.0649033669067,0.0412913101172,0.646920254402,0.618863650235,0.136616230821,0.398920137472
0.63720119817,0.529878628292,0.425222762201,0.855408480406,0.936357118198,0.198592767115,0.814326246186,0.686910805649,0.783271960613,0.825161787619,0.652785793867,0.699914845061,0.702794671561,0.17298970944
0.514306279355,0.011180149411,0.403438492787,0.943496214595,0.835839501914,0.928097309485,0.0411652228129,0.721025235606,0.214210981005,0.328338415614,0.541578052474,0.582916655838,0.618283131678,0.516412268396
0.461632787265,0.531585389478,0.0423032846168,0.587260075322,0.65148631365,0.865071431433,0.219019111486,0.538433939612,0.736195028545,0.482548897267,0.169133670581,0.24192897222,0.165972393759,0.770287726474
0.493968654931,0.507541865461,0.35253629573,0.432743731202,0.412194481591,0.977543128211,0.603188186112,0.977435425308,0.562997610303,0.00407307799039,0.558835071994,0.792818791138,0.056237620892,0.183447228172
0.353592458395,0.0354594115206,0.673469197637,0.559333431176,0.241270451497,0.330068550502,0.246803556336,0.428384236176,0.102105791075,0.296251927631,0.465260819506,0.549848031144,0.130843318579,0.537603236349
0.482108088488,0.966002529096,0.990090474445,0.389904569391,0.529152657087,0.62774976729,0.0709021545303,0.337997366554,0.194989613775,0.0432802304311,0.477209761094,0.686879298905,0.360825519493,0.592421208247
0.464493532508,0.77295575668,0.232375410206,0.363848084943,0.0978390432234,0.714854420061,0.908634450009,0.186071707657,0.723949244931,0.537510990008,0.601190259889,0.464103419925,0.0714373126858,0.36364582238
0.433497200377,0.158235638586,0.816508783875,0.573210813003,0.113390518518,0.130875356444,0.338554715977,0.306890103333,0.537207856394,0.149223641164,0.479289638521,0.346294933968,0.852806817928,0.832974787194
0.442497216827,0.740111853199,0.500646755808,0.0866511553379,0.168295985193,0.728267690953,0.913298806977,0.118956042239,0.602965883684,0.136476716179,0.569002698181,0.485333554828,0.363943114814,0.338513561357
0.439050876093,0.925627647355,0.706968654299,0.226420186548,0.170850849566,0.537022701963,0.330408250236,0.156264030564,0.505726848613,0.287144422925,0.674309291077,0.45994373753,0.420191479454,0.306783289084
0.238397758243,0.169834971709,0.800461518927,0.013673901849,0.036727482029,0.107401996913,0.125403683583,0.024091266116,0.480965277809,0.0460774758231,0.2255011037,0.548873449313,0.0447919464363,0.475366782952
0.497614126613,0.341013466641,0.125045634115,0.849464776194,0.573210813003,0.0696642243992,0.16974283902,0.46858427643,0.734258596269,0.714959920423,0.578590408583,0.585369960056,0.59769087947,0.661387851363
0.549934918283,0.449918519851,0.758934871838,0.696010642194,0.403422028972,0.00436265396791,0.970502449307,0.472934029815,0.614589696415,0.692255810732,0.529882860731,0.606468504285,0.627478077332,0.322393792242
0.54076206012,0.266630414281,0.144063333466,0.722580338225,0.973049400687,0.848811012524,0.448751408906,0.595883090565,0.584458523008,0.32616252245,0.585474932567,0.521212058698,0.674316184825,0.338513561357
0.538797838182,0.586241513498,0.130012926949,0.908771634121,0.492793217248,0.407873840124,0.78704058158,0.635669960964,0.920910057744,0.480036203681,0.492526863076,0.462721634931,0.0501029580689,0.649670504381
0.359002551786,0.110159427214,0.0537748489912,0.31977004806,0.330395830916,0.521652802707,0.314719420803,0.985895994999,0.543113755599,0.00609124515326,0.439797621823,0.4501560548,0.408058893981,0.183447228172
0.372882395148,0.617464135843,0.893264462012,0.21614968143,0.295317292382,0.0684738141139,0.864896001431,0.166850831893,0.0624851797612,0.232606429659,0.320015554462,0.459117459761,0.233526128546,0.417304165627
0.394061110534,0.285240959441,0.433352558659,0.170209212875,0.206999625335,0.0354625562193,0.83983540583,0.114019032206,0.160866628254,0.450812125543,0.474448481959,0.43946469146,0.563820436693,0.948262722466
0.462420797459,0.440255815741,0.125670247589,0.623871339721,0.640066252249,0.500053612885,0.534995028757,0.483905001441,0.146017034742,0.529121600664,0.564136615585,0.681444975526,0.126888702509,0.615044139558
0.488179435226,0.279836804122,0.566043407806,0.512961523528,0.568565461831,0.26003914067,0.640765550792,0.603256316339,0.646995083395,0.46880226419,0.505644772551,0.600928603972,0.100072520491,0.592421208247
0.323390889082,0.280037286789,0.0867174679967,0.206999625335,0.25246120435,0.0375838394894,0.332445358518,0.15116552333,0.869079544216,0.144059050928,0.203428820813,0.482156209167,0.222593719181,0.935353907956
0.560604634113,0.235953084869,0.887148402181,0.611029475851,0.563939559538,0.600244441034,0.0326907835328,0.39026618331,0.797624735514,0.831007556527,0.470956999864,0.777072289014,0.294719120369,0.795207611866
0.563163618346,0.202442860705,0.202676462478,0.976774263191,0.950195916808,0.928662760943,0.42205843132,0.859683795199,0.0945716049223,0.901965842963,0.493383097737,0.673406472462,0.0777022934186,0.537603236349
0.461075102474,0.638376132011,0.460193182851,0.641693723644,0.24042594195,0.698413984793,0.0987020560959,0.418148684194,0.781593284295,0.502875831264,0.663228299347,0.534614446837,0.192419166889,0.123291597998
0.424989538935,0.0817636055586,0.709421816267,0.0686867158056,0.284596507343,0.165389434319,0.0856092110035,0.21461594457,0.282117690836,0.644541681006,0.643163479478,0.747807184977,0.912080072679,0.685070662318
0.422831077988,0.153681927479,0.534840413356,0.649851029803,0.303305186813,0.333457888857,0.831451817058,0.648329665944,0.596891582082,0.0304253371607,0.659755050052,0.410225325875,0.0454197938457,0.29916899552
0.537710828061,0.830693765112,0.186631150904,0.750761372793,0.480093919158,0.106725621862,0.923209729413,0.761085291717,0.365993743834,0.0739138040742,0.736099470161,0.573662673956,0.455767432885,0.745602788927
0.552955839454,0.305314108092,0.193952816117,0.98677694994,0.75406429371,0.49636964579,0.0572377959697,0.71838020284,0.334568085147,0.896647380516,0.426546842321,0.669674063077,0.663823067067,0.685070662318
0.563372062887,0.325875972677,0.354004294918,0.837369598226,0.521756113883,0.500004743485,0.743815466768,0.455668832118,0.924997134594,0.532938683057,0.520529450363,0.732195036526,0.177650487631,0.69703100329
0.500133745935,0.481052744825,0.806681501085,0.278875626982,0.638440165201,0.376820724427,0.696243203306,0.3433722977,0.148871976629,0.935600987652,0.62090716215,0.523004728922,0.270835192787,0.381032385484
0.518845827226,0.558773998839,0.0587284848166,0.952929469365,0.520284156697,0.327073558861,0.965115951247,0.608194480436,0.0697529572731,0.339788529812,0.588459033688,0.457612814567,0.414360360746,0.883921957589
0.626572501988,0.873273043585,0.502762944665,0.747454936412,0.598299709838,0.788221558273,0.443645622101,0.608194480436,0.953467988856,0.774246525468,0.240970604882,0.662329683221,0.243508307467,0.709067120637
