average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest,,stdev
0.350807658,0.712663146,0.329969145,0.067694236,0.136112407,0.471736763,0.488611927,0.084238879,0.68553863,0.397318893,0.218125051,0.114551092,0.292281675,0.561657715,,0.214441434
0.538954637,0.580414762,0.504946319,0.516437863,0.868783187,0.014517931,0.711482661,0.586502198,0.630584519,0.780676543,0.423523522,0.211693049,0.634588422,0.542259305,,0.217615872
0.491832843,0.49114479,0.906034993,0.400338436,0.279448456,0.550529361,0.167487922,0.215118628,0.729935749,0.526660973,0.652123958,0.713465502,0.219278883,0.542259305,,0.218351635
0.422844058,0.030596908,0.211104581,0.519061134,0.434505025,0.470071685,0.316896316,0.352521446,0.925447309,0.663122726,0.490562293,0.366061178,0.174762853,0.542259305,,0.218463865
0.487015259,0.013492592,0.694276439,0.38077314,0.562078605,0.080441552,0.576320476,0.410967522,0.781257668,0.431002464,0.535017534,0.587525366,0.572055438,0.705989572,,0.218468054
0.626968548,0.948229169,0.891722514,0.378642367,0.715269027,0.753783628,0.411191187,0.68564545,0.3987785,0.709288136,0.623586382,0.755839256,0.150946998,0.727668511,,0.218571259
0.45419153,0.026473787,0.309100192,0.74495206,0.635678611,0.482805218,0.251409914,0.69964637,0.764333674,0.134311728,0.394700083,0.451664036,0.523271667,0.486142552,,0.220403512
0.767480487,0.89838433,0.983026633,0.868783187,0.94351399,0.868247718,0.184470351,0.91437849,0.732464524,0.748003712,0.830325922,0.674812358,0.914349481,0.416485629,,0.221079545
0.424148745,0.914975962,0.523575558,0.262889003,0.425203502,0.307669467,0.066162616,0.227051083,0.581933566,0.252744891,0.563738656,0.358452714,0.719748561,0.309788107,,0.221169287
0.547202493,0.440798244,0.292060888,0.650249919,0.750868849,0.832537878,0.400808308,0.91437849,0.514455672,0.651643931,0.525134145,0.469206226,0.626238934,0.045250923,,0.222388528
0.321183804,0.658651448,0.139879048,0.254898978,0.133271982,0.215679209,0.328655767,0.144023049,0.620737002,0.794981059,0.143224359,0.165659982,0.142402442,0.43332513,,0.222511015
0.533654793,0.782021583,0.468725078,0.498299735,0.188714632,0.556335765,0.543492486,0.336385058,0.169732047,0.758032316,0.462842963,0.484793037,0.982148043,0.705989572,,0.223037506
0.467513481,0.658651448,0.140388919,0.653176595,0.217744985,0.412965535,0.492386316,0.386235717,0.873288276,0.142978517,0.643199776,0.734734104,0.32188655,0.400038515,,0.22336728
0.526063101,0.803242093,0.690882132,0.395930091,0.339783491,0.816038313,0.410140758,0.279475223,0.615929918,0.043119461,0.399087948,0.599749586,0.739451725,0.705989572,,0.224418672
0.495621299,0.339568542,0.445281788,0.673761665,0.537643259,0.370083074,0.941400245,0.8793531,0.405527576,0.206792988,0.51405375,0.516317194,0.090092807,0.523200901,,0.228647514
0.506229742,0.532068622,0.825175511,0.50861593,0.38938244,0.256424827,0.626849902,0.874367061,0.006940645,0.578066047,0.323139799,0.333894441,0.704277648,0.621783779,,0.23184494
0.569757699,0.7185156,0.761372769,0.382912527,0.220550287,0.416494116,0.366697434,0.771105205,0.299722932,0.878471593,0.649949682,0.722022093,0.311443697,0.907592151,,0.231991824
0.443216068,0.941945267,0.308552195,0.739026051,0.387217172,0.178815293,0.165023832,0.494574001,0.355835237,0.486216408,0.480784405,0.666925034,0.511643068,0.045250923,,0.237201789
0.387887262,0.195442563,0.43999795,0.413771279,0.8033426,0.778589929,0.115626882,0.482663173,0.414610371,0.156491624,0.110079654,0.110270844,0.358292512,0.663355027,,0.237623606
0.400316825,0.665066866,0.622282591,0.126833823,0.214967962,0.07519416,0.779189348,0.164103507,0.34052879,0.20665923,0.403265537,0.440465197,0.349142066,0.816419647,,0.240514398
0.694914786,0.202049305,0.236452167,0.94351399,0.939919754,0.853816456,0.662361699,0.994953769,0.769800692,0.670070992,0.4941262,0.719266665,0.819892017,0.727668511,,0.241006302
0.577798109,0.495547681,0.443104569,0.836957888,0.553867585,0.766530585,0.64346407,0.756634561,0.897585427,0.003443456,0.422663233,0.366452952,0.463347782,0.861775635,,0.241657943
0.636739227,0.658651448,0.857397897,0.909525204,0.839687154,0.910684952,0.008970246,0.644301823,0.638292438,0.642713278,0.640414182,0.599343388,0.657480856,0.270147084,,0.243411311
0.614891376,0.89838433,0.790026922,0.920300234,0.709325787,0.557803178,0.27447236,0.805173179,0.219017319,0.476177502,0.652338356,0.293033141,0.46690949,0.930626085,,0.243551342
0.589987027,0.114321457,0.454635219,0.673761665,0.94351399,0.233613903,0.875513139,0.747034307,0.811978089,0.834675464,0.438749862,0.585011375,0.414763575,0.542259305,,0.244130995
0.456146519,0.039653455,0.559786355,0.736060218,0.488114616,0.577998529,0.275312582,0.780797094,0.035226906,0.430087989,0.49607468,0.697600744,0.658146003,0.155045571,,0.245848685
0.412479616,0.687158098,0.380541218,0.382912527,0.307590992,0.144211678,0.963789489,0.323823749,0.834704444,0.206530798,0.4250341,0.206541193,0.25365802,0.2457387,,0.2462641
0.313598329,0.114686928,0.083439994,0.0554798,0.041249156,0.571818897,0.636916959,0.033582392,0.367770168,0.667762472,0.433024103,0.368524814,0.060093216,0.642429385,,0.248224548
0.53821492,0.803242093,0.892334993,0.205468568,0.124154388,0.667987616,0.499280438,0.104075074,0.431189496,0.640926924,0.473252637,0.669131691,0.691789754,0.793960294,,0.25069064
0.629238043,0.580414762,0.893704188,0.92443612,0.863630688,0.811110634,0.03007451,0.889339349,0.399086599,0.484846953,0.571969791,0.553499812,0.761495519,0.416485629,,0.251109105
0.41037361,0.256289266,0.496740317,0.237985572,0.087941218,0.130478353,0.643520623,0.648844525,0.100911192,0.587666605,0.694097425,0.827054121,0.506219737,0.117107983,,0.252824292
0.516435156,0.121929645,0.588182662,0.756774347,0.638584145,0.707423707,0.780806064,0.531229036,0.133760575,0.85412188,0.647772015,0.293467385,0.561495493,0.098110071,,0.254877879
0.37859055,0.839896926,0.46590205,0.175409458,0.500866571,0.068783146,0.068020496,0.285137333,0.411088482,0.871305273,0.379711763,0.510169425,0.277866708,0.067519518,,0.255083303
0.488789268,0.532068622,0.213786507,0.357806813,0.685587945,0.290845391,0.105107118,0.68564545,0.758482759,0.263298849,0.780014329,0.638400024,0.158581014,0.884635669,,0.256461072
0.643331923,0.803242093,0.046547962,0.817526208,0.839687154,0.274225052,0.82229823,0.612881623,0.799856351,0.667623342,0.509595158,0.402561648,0.995599668,0.771670504,,0.257402199
0.588001964,0.027752105,0.488541384,0.987744972,0.92443612,0.556335765,0.257072685,0.747034307,0.435586186,0.768582846,0.520902317,0.489247435,0.83935781,0.601431605,,0.258102232
0.456144948,0.82143802,0.745280681,0.253323834,0.741990081,0.749633624,0.33288897,0.474810043,0.367009402,0.103337999,0.478920686,0.665098852,0.085673993,0.110478133,,0.259421101
0.482224044,0.017168995,0.913314267,0.709325787,0.553867585,0.752102974,0.675986432,0.53955777,0.529796132,0.37970154,0.435988985,0.515934456,0.00042895,0.2457387,,0.259672649
0.408671792,0.941945267,0.258436085,0.29679631,0.204139181,0.165921244,0.79826299,0.15109511,0.510455911,0.001776691,0.387510912,0.636700166,0.436492527,0.523200901,,0.260268385
0.377616801,0.133815956,0.133204528,0.284569187,0.685587945,0.710827119,0.119928026,0.455487705,0.018255939,0.759705031,0.581270031,0.343905857,0.633999174,0.048461917,,0.262824066
0.57692672,0.687158098,0.054398614,0.521692319,0.842403649,0.593623096,0.759781333,0.723207665,0.252611394,0.873927628,0.457753519,0.602701695,0.939187239,0.191601107,,0.263379398
0.543398039,0.085789568,0.674844584,0.676714573,0.443944666,0.950978475,0.742135336,0.785655945,0.14222834,0.783071329,0.262198057,0.597454023,0.649012524,0.270147084,,0.263825641
0.460816508,0.1508752,0.008044215,0.94868947,0.653176595,0.290046687,0.450987429,0.723207665,0.733402698,0.67678674,0.410705435,0.260123055,0.482910035,0.201659376,,0.26393221
0.548975452,0.114146735,0.7944524,0.845107001,0.93808018,0.828650218,0.237668952,0.617328679,0.206529107,0.429906099,0.629621455,0.465306293,0.302215244,0.727668511,,0.263993929
0.500851837,0.308099067,0.120845391,0.97173563,0.718240829,0.183443192,0.824124773,0.72795243,0.411590531,0.094250212,0.645087623,0.538155055,0.425289844,0.542259305,,0.26461707
0.544562061,0.792631219,0.609463989,0.659041235,0.730124123,0.725560682,0.155286964,0.939502902,0.295873635,0.855112033,0.351651426,0.585763388,0.302595051,0.076700149,,0.267208544
0.585607216,0.077346038,0.098265307,0.402555592,0.791846318,0.741749321,0.43005162,0.470909941,0.930929657,0.92603849,0.589974263,0.738639851,0.620627109,0.793960294,,0.268446226
0.547448385,0.576568361,0.999525983,0.756774347,0.965372672,0.260943159,0.676076094,0.723207665,0.342201019,0.711359963,0.370453062,0.273576874,0.150981702,0.309788107,,0.269217745
0.697412683,0.78582089,0.82221482,0.94351399,0.868783187,0.225591091,0.736081001,0.91437849,0.825978513,0.977616465,0.286678978,0.512164615,0.23691675,0.930626085,,0.270187635
0.498429257,0.346776122,0.017135238,0.429836976,0.626990252,0.771658574,0.917280143,0.372520353,0.34888876,0.038059063,0.510046832,0.704884961,0.533727436,0.861775635,,0.270632787
0.367164645,0.119521595,0.513787486,0.026333593,0.017670402,0.651889075,0.629977667,0.016529632,0.361423034,0.55604128,0.557643476,0.599485884,0.01684769,0.705989572,,0.271421891
0.399485596,0.532068622,0.943548449,0.141942637,0.27439869,0.174182758,0.110767327,0.16030358,0.145484048,0.526260358,0.255841566,0.625734842,0.869454748,0.43332513,,0.271932185
0.31164106,0.039175898,0.271885725,0.282854361,0.120654829,0.061658243,0.130151506,0.229493149,0.0831983,0.142447344,0.384435064,0.615236576,0.828367144,0.861775635,,0.272204112
0.498954455,0.89838433,0.774000688,0.609751357,0.318679638,0.507742971,0.031379507,0.36577729,0.951801012,0.62973461,0.600519077,0.423321744,0.079147485,0.29616821,,0.273436623
0.571864313,0.587746064,0.63498231,0.900480692,0.898163654,0.054417713,0.735420975,0.864410128,0.436689215,0.666356166,0.633991057,0.68096689,0.070464122,0.270147084,,0.275147579
0.575103636,0.531659886,0.152475869,0.878881413,0.774401439,0.344664729,0.172075062,0.904351214,0.867548694,0.769081971,0.337130925,0.72235562,0.775981745,0.2457387,,0.275505043
0.506073785,0.696357013,0.46590205,0.27439869,0.800479984,0.198206042,0.880984411,0.470909941,0.916544895,0.069278702,0.768218226,0.280715648,0.555304233,0.201659376,,0.275767614
0.285316425,0.78582089,0.887681978,0.007853244,0.008339564,0.204324931,0.353551282,0.006171407,0.222769175,0.043499009,0.250342243,0.403720598,0.101714068,0.43332513,,0.275881176
0.59511231,0.973521007,0.969424209,0.733092829,0.598370378,0.582670428,0.965246088,0.577827496,0.287097663,0.217805691,0.433577769,0.514194589,0.791277098,0.092354786,,0.277478274
0.561928502,0.78582089,0.16640131,0.797609514,0.276074091,0.103440541,0.89651577,0.418202833,0.237602348,0.945754335,0.550913985,0.702568717,0.696497685,0.727668511,,0.277991988
0.359686162,0.973521007,0.355488667,0.091312072,0.085320736,0.254912964,0.771418066,0.050667215,0.350531721,0.091138962,0.442979323,0.652203263,0.156387597,0.400038515,,0.278425407
0.501834144,0.82880184,0.920542944,0.244031303,0.170762969,0.423764165,0.645417531,0.167970904,0.379960643,0.710324127,0.510099835,0.584623068,0.052908877,0.884635669,,0.278703811
0.490700689,0.279290016,0.913314267,0.307590992,0.385060536,0.958232648,0.151688165,0.287997281,0.824304874,0.69385213,0.475053453,0.675920107,0.328694412,0.098110071,,0.278743991
0.547975152,0.36913101,0.105549172,0.863630688,0.736060218,0.062935806,0.901890907,0.737473142,0.320042597,0.866672193,0.547731775,0.791868299,0.482441128,0.338250047,,0.28017216
0.479576925,0.531659886,0.970516144,0.488114616,0.534965492,0.586977337,0.12371977,0.954608128,0.046844073,0.468020986,0.722608572,0.442207543,0.21746439,0.146793087,,0.282570443
0.42281051,0.495547681,0.533042144,0.014108998,0.024088277,0.639754258,0.86189017,0.013641156,0.337643413,0.747038607,0.656346204,0.612812237,0.429322303,0.131301185,,0.28267542
0.495046327,0.839896926,0.277054944,0.858413407,0.788954234,0.586977337,0.06876218,0.626264879,0.295420182,0.848492451,0.474013019,0.49701065,0.265333097,0.009008945,,0.283721015
0.472500095,0.531659886,0.110193468,0.372301672,0.38938244,0.268155989,0.048221466,0.979817093,0.758199949,0.372643357,0.640779518,0.554295559,0.186224751,0.930626085,,0.284103296
0.543247441,0.279290016,0.963730322,0.303960277,0.762666419,0.112528642,0.824408053,0.400255025,0.239660057,0.877598392,0.246092175,0.718123418,0.847761382,0.486142552,,0.284973365
0.530622842,0.521159868,0.113080492,0.988429791,0.961186498,0.474848967,0.306312648,0.934472391,0.06565507,0.604616371,0.402280918,0.506794253,0.635271515,0.383988163,,0.285156673
0.298993794,0.440798244,0.304728994,0.04301262,0.040221618,0.020187135,0.168185955,0.0277399,0.159394333,0.095893574,0.465103074,0.388741813,0.916492413,0.816419647,,0.286419821
0.507044305,0.110143752,0.498002405,0.876383676,0.946993395,0.661654131,0.425967769,0.5821573,0.572149372,0.123854755,0.76058848,0.305483314,0.719188669,0.009008945,,0.287258524
0.466479035,0.205376815,0.24779603,0.142933967,0.236492611,0.900243316,0.226940897,0.147526691,0.810723793,0.556390859,0.289085049,0.637616886,0.869140242,0.793960294,,0.2879046
0.456565678,0.346776122,0.372813172,0.053713391,0.066116498,0.274069442,0.922529421,0.036878802,0.478129786,0.837968379,0.472775645,0.549238865,0.752673792,0.771670504,,0.291168481
0.435191238,0.663163238,0.873917596,0.068227254,0.046352665,0.684586005,0.30504304,0.039226302,0.104010943,0.715725325,0.673280244,0.598901561,0.26326815,0.621783779,,0.291214449
0.50112504,0.7185156,0.98127053,0.157417731,0.103597914,0.694887799,0.722168713,0.090079058,0.667869835,0.784039314,0.551678018,0.577816516,0.096946298,0.368338188,,0.291758368
0.397221208,0.051372829,0.704087067,0.055929151,0.28976138,0.433612749,0.185872368,0.199182291,0.315797159,0.001616906,0.524431549,0.701737847,0.815838746,0.884635669,,0.292453379
0.528015816,0.973521007,0.160919173,0.391556347,0.52697827,0.473532311,0.619640995,0.859439622,0.019799279,0.387768081,0.404467062,0.254569122,0.884422185,0.907592151,,0.292490237
0.356319336,0.400074471,0.692864014,0.032212999,0.0554798,0.879622006,0.677382758,0.028648038,0.157550509,0.740270712,0.335785289,0.415569687,0.184930405,0.031760679,,0.293597645
0.352675831,0.432092699,0.911201641,0.004848745,0.004748103,0.000343345,0.443222273,0.002775972,0.522987987,0.510369571,0.499320588,0.594852078,0.62388081,0.034141997,,0.294057263
0.595657593,0.617370381,0.49642482,0.958243016,0.934317428,0.189623481,0.021348178,0.96468768,0.671423214,0.333916507,0.550268948,0.449511869,0.556413186,1,,0.297432074
0.515266558,0.973521007,0.031665929,0.592715785,0.727154339,0.356108297,0.246467174,0.884343927,0.995030874,0.212231305,0.636097477,0.368234007,0.290906977,0.383988163,,0.29798789
0.523116148,0.117778085,0.237167195,0.341752252,0.500866571,0.845365701,0.616389061,0.824812574,0.913466799,0.530350155,0.676089145,0.187069358,0.032553625,0.976849397,,0.306129509
0.450112019,0.025157122,0.355488667,0.632777701,0.83146252,0.940349374,0.692266573,0.829740124,0.090421416,0.124836798,0.429210315,0.550689901,0.091313212,0.257742519,,0.306707188
0.512975003,0.310099365,0.221496776,0.562078605,0.900480692,0.608420278,0.120629677,0.704336413,0.064434011,0.085978497,0.809826776,0.764186315,0.539858235,0.976849397,,0.307470955
0.45428239,0.277428786,0.447772552,0.069304056,0.057758066,0.914943105,0.268300925,0.038037153,0.824175905,0.484366156,0.677744162,0.589106068,0.303015858,0.95371828,,0.308217398
0.513449284,0.318514052,0.706865033,0.112262362,0.250196246,0.884124922,0.195404394,0.149302765,0.90935974,0.87054737,0.636361425,0.434390093,0.949769765,0.257742519,,0.308619951
0.475284077,0.258039066,0.173574803,0.254898978,0.448716136,0.887170332,0.613703506,0.254945164,0.960806852,0.984329063,0.631720755,0.523643732,0.014544108,0.172600504,,0.310139883
0.486526246,0.617370381,0.450889638,0.996680677,0.976274341,0.277096414,0.570381755,0.909363047,0.311696251,0.112177398,0.566343053,0.367638902,0.076574554,0.092354786,,0.311673337
0.488648415,0.782021583,0.879289802,0.087279808,0.060597895,0.85580459,0.102816958,0.086537084,0.5490421,0.510465099,0.36157765,0.528931427,0.571216004,0.976849397,,0.315668555
0.566272655,0.198897654,0.842891244,0.936212648,0.888683177,0.806782536,0.284417075,0.944535829,0.903557234,0.333880425,0.513712087,0.492092632,0.184121296,0.031760679,,0.3211077
0.472461888,0.579981905,0.899058577,0.009488224,0.06457034,0.552471379,0.055297596,0.032541124,0.961553801,0.908479338,0.725887136,0.338428769,0.563694495,0.450551866,,0.336101867
0.522553097,0.7185156,0.955822676,0.95972997,0.868783187,0.086661339,0.338898945,0.889339349,0.857851336,0.164792335,0.395993347,0.234533639,0.012480425,0.309788107,,0.344206856
0.556673583,0.035949861,0.396758807,0.911728574,0.974066006,0.685351521,0.839780534,0.904351214,0.298402015,0.991460223,0.473949082,0.568077113,0.025580437,0.131301185,,0.34421732
