average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.574854334799,0.77295575668,0.243438757388,0.59197965634,0.268617034865,0.957019766321,0.990636888957,0.501741946288,0.545940257541,0.5484765005,0.536194767668,0.769341446551,0.176575798194,0.57018777509
0.502503094136,0.041841347436,0.108202477322,0.778685776785,0.972395224888,0.405251007431,0.277306499413,0.766478077018,0.643009304282,0.176809799242,0.608500947104,0.446267299144,0.39820189826,0.909590565448
0.593284796938,0.527867026184,0.419191096813,0.997198506165,0.881165609904,0.645495024005,0.59270285775,0.785440477618,0.190583229738,0.935885847538,0.589813047709,0.448493298592,0.025677590358,0.673188747815
0.357172503655,0.100174391263,0.781109066889,0.00546438395792,0.00381590206475,0.558948454594,0.666792180977,0.00284515496882,0.0843331948327,0.678300445965,0.32936880773,0.389898171924,0.933916739838,0.10827565251
0.438010303287,0.221104935942,0.688440006961,0.0733253783401,0.0479613891868,0.276362355206,0.549988825051,0.0409991505675,0.400080715199,0.894983070085,0.609885214023,0.585189131433,0.991288901686,0.314524869051
0.425638205129,0.256886275874,0.976643604232,0.593556777985,0.349059851991,0.422154767329,0.228202817806,0.334444268218,0.724312104183,0.746390251587,0.379849875884,0.368664413068,0.13526803081,0.0178636277089
0.461160364416,0.256648495235,0.970301297113,0.648216987827,0.742489484796,0.18739984968,0.309015276809,0.76378025191,0.475267338996,0.545844937601,0.42675590254,0.455150821389,0.208098939601,0.00611515390584
0.45298492203,0.179644677688,0.605116532327,0.455333940815,0.41599470933,0.442137014833,0.654191696897,0.522217044838,0.0672433449328,0.811511274892,0.605016097425,0.594316206681,0.400496843812,0.135584601912
0.639137821388,0.939075906864,0.594993588281,0.623871339721,0.684412427547,0.673538536169,0.787402426683,0.361680419212,0.602229031299,0.424491853533,0.409458818183,0.545326069669,0.953244140248,0.709067120637
0.519890865459,0.0721663284846,0.930556978375,0.588831289838,0.354694440688,0.937442519915,0.610388908976,0.348801518744,0.479942367553,0.740178869248,0.331161071809,0.492821038811,0.59450762882,0.2770882897
0.532086576631,0.318942726782,0.415753625574,0.843450410193,0.72922265259,0.543420623007,0.635813421361,0.801796398615,0.833384637335,0.010113895449,0.507484006783,0.205542206243,0.468515844271,0.603685048005
0.471177589163,0.434022933345,0.241121395995,0.60943193459,0.253338474515,0.965678684287,0.0725952722654,0.613150577788,0.550391707006,0.365970811612,0.543440856035,0.514977200909,0.766822899971,0.194365910803
0.625590076225,0.638376132011,0.222642401097,0.806112138991,0.867066811445,0.220205639471,0.665853779416,0.943628022203,0.112289327833,0.837039741819,0.4278083874,0.553663582802,0.915522959253,0.922462067187
0.563409353795,0.233383009372,0.499588730218,0.770512996859,0.654760507608,0.272828537366,0.939491227211,0.901518220473,0.386150068293,0.00762207172305,0.58278538132,0.570164534983,0.557253591447,0.948262722466
0.57286288699,0.141266286578,0.735772186174,0.677798618998,0.867066811445,0.0944721578468,0.0662523188018,0.834763242718,0.840799968294,0.59201347305,0.436822958667,0.46905903013,0.807208520573,0.883921957589
0.523200074718,0.896902442395,0.215437759047,0.579434277641,0.21614968143,0.54727582065,0.909261144872,0.58126129993,0.794497377606,0.637062709851,0.480548162887,0.49877178206,0.373241676074,0.0717568368856
0.585480559184,0.356958893511,0.538885869913,0.901186067356,0.611029475851,0.409175251385,0.852431629756,0.744977400408,0.427787428595,0.612569869241,0.401443321975,0.459289636455,0.424380933348,0.871131491597
0.606556032074,0.0801008175487,0.377288425536,0.977940079936,0.929899684175,0.751257485143,0.131830979491,0.692119931971,0.213572006078,0.858913954645,0.719410543338,0.7156223566,0.501918244538,0.935353907956
0.510187375043,0.325875972677,0.755150498558,0.654760507608,0.172787496957,0.489848914546,0.275926386336,0.457807394191,0.521705828571,0.958686846161,0.587699174178,0.557357712497,0.560304274224,0.314524869051
0.378744347482,0.00693443398151,0.274077242555,0.335806436252,0.196716443501,0.924898206528,0.278084453895,0.18962708833,0.128446786072,0.692588141117,0.467673179079,0.689937611504,0.461798204747,0.2770882897
0.542748808742,0.6906021349,0.778851277117,0.601471143504,0.908771634121,0.420346510521,0.137718391852,0.554899612932,0.864141910175,0.873722327432,0.364492372403,0.490123669522,0.362004349921,0.00858917924581
0.449355348154,0.933405338381,0.215183036849,0.0978390432234,0.0799232795501,0.475668740918,0.592233661724,0.932378405607,0.734934393426,0.122415068116,0.272246554457,0.388279492468,0.323923763467,0.673188747815
0.544504046362,0.398499496138,0.901677135301,0.287490403669,0.431439127633,0.651949596299,0.165329393846,0.306890103333,0.375856143763,0.890557176974,0.690594532863,0.598058587395,0.393153734562,0.987057170935
0.338263048131,0.84698558044,0.396301165569,0.0191091338402,0.0657355580986,0.146894988903,0.75535178415,0.0399616404914,0.694472065199,0.565590433461,0.371021416319,0.061821535206,0.204205246302,0.229969077724
0.483130270308,0.340369405363,0.743757565195,0.489952976038,0.722580338225,0.880918265622,0.0683853679232,0.79360709131,0.439795105555,0.274541498008,0.469288216744,0.40926014886,0.559730255958,0.0885072791982
0.552945247191,0.736420151124,0.206505183198,0.308380063916,0.127873699833,0.75661524106,0.748338558835,0.66879702628,0.563995241206,0.547155665113,0.423377756316,0.32115353608,0.81849095847,0.961185132057
0.562331524018,0.874782571569,0.782431112383,0.717596842919,0.568565461831,0.418693070554,0.945152626045,0.870806174561,0.0734460149219,0.197504146408,0.242283461489,0.219423239807,0.991574619173,0.408050470576
0.510722922868,0.14220226723,0.202430946599,0.445938036465,0.565479345605,0.892205491099,0.217282239271,0.301896057083,0.406788406375,0.57136129823,0.685083218736,0.518844794577,0.992854892722,0.69703100329
0.483970304085,0.926623099151,0.725732403616,0.228844013031,0.131464367835,0.425557098704,0.11189784639,0.17570145027,0.578377835095,0.580473000162,0.647833163001,0.56632372499,0.483718830216,0.709067120637
0.361528870634,0.775025006571,0.750625373818,0.00993969466406,0.0244954187791,0.405802427433,0.26212121125,0.0158986389669,0.526972534424,0.895411544706,0.396125233401,0.438200733855,0.0979267995163,0.101330700856
0.510840877106,0.874174078761,0.91136075446,0.0942439345119,0.29829380144,0.473352219222,0.0393153437856,0.173456637976,0.766947882126,0.6827736993,0.58528533314,0.70869660697,0.174656470949,0.85837463974
0.545315598291,0.957493345271,0.371958875441,0.747454936412,0.48289776033,0.75616990335,0.993170233408,0.766478077018,0.10750991537,0.173686270565,0.463325001747,0.409399202122,0.198171405388,0.661387851363
0.370697513204,0.0595252107081,0.916350725219,0.717596842919,0.262241927739,0.109166578522,0.269435718949,0.545460559318,0.382912086475,0.0886884512924,0.551908797577,0.356972466736,0.328839228476,0.229969077724
0.536949566281,0.874782571569,0.841187775306,0.299291016839,0.249843559156,0.540724213459,0.59206919276,0.187251318151,0.39631075288,0.45857594159,0.732023506246,0.567607439157,0.910287025684,0.330390048849
0.430967015796,0.0448355606041,0.718537423838,0.242117277705,0.33471908091,0.643251415237,0.212366788041,0.204349534203,0.780213302186,0.701321188164,0.383107105707,0.506259167425,0.0981375594074,0.733355801915
0.531239565075,0.592207266841,0.5989471927,0.290406718669,0.183417600167,0.484280874673,0.729733365943,0.818239643911,0.824964828245,0.556767049249,0.353959270453,0.290623163476,0.774516901076,0.408050470576
0.541590595472,0.268298888136,0.195870929414,0.85095749258,0.679450977911,0.854420404857,0.0972447606107,0.506254949114,0.930827974757,0.0473989219051,0.798821645785,0.728072338074,0.262720241565,0.820338216434
0.56031073345,0.739391553999,0.755431884772,0.788435933934,0.714274260563,0.886603795998,0.272068354719,0.501741946288,0.105410653513,0.976662279052,0.399239728739,0.406847798774,0.221519076102,0.516412268396
0.532533875324,0.576737648275,0.0994089629399,0.672846336237,0.213064762608,0.947331458635,0.751462085703,0.508519431295,0.826411611232,0.277069916431,0.471300679723,0.33359685793,0.524014320727,0.721176307475
0.532695263144,0.624228963161,0.626675911941,0.783569285741,0.458042567799,0.294650156482,0.62079470687,0.692119931971,0.392943976722,0.142313316306,0.252647847656,0.29929366462,0.879383451863,0.85837463974
0.664049293154,0.327996788227,0.518987113199,0.977361882548,0.945455857491,0.664233245318,0.217002233016,0.731638491419,0.996589867303,0.58890796556,0.644138993953,0.641617699666,0.862298404907,0.516412268396
0.489132358601,0.736420151124,0.15258790433,0.27046027292,0.53960931357,0.117427105759,0.123328285676,0.694729986118,0.852537306731,0.985018687753,0.492659190355,0.423813881541,0.842839883673,0.127288692257
0.471552372367,0.303055835703,0.343777297907,0.485712043934,0.876994850231,0.658641025533,0.644193391311,0.538433939612,0.245143519468,0.347785923142,0.333846245802,0.497628948426,0.317364583356,0.537603236349
0.642127703012,0.907823147442,0.902538139002,0.889345931507,0.767233328146,0.0151661148324,0.593967534858,0.887537083982,0.335083819331,0.596335903703,0.546015658002,0.554663514038,0.569230165414,0.782719798903
0.546668311089,0.0911077668223,0.70187996145,0.672846336237,0.81562297657,0.941884570976,0.130326414204,0.782723463775,0.0443074575209,0.87326533805,0.399451986176,0.645680568524,0.0851291366603,0.922462067187
0.573743862953,0.261270650086,0.762688074783,0.945455857491,0.941500686487,0.352261887859,0.861978133163,0.99435815118,0.078138923584,0.0980195397388,0.435041067037,0.51947853641,0.593434571006,0.615044139558
0.512693446493,0.176809127331,0.8702220707,0.930997114542,0.547149407071,0.317274440155,0.66812818861,0.658531366498,0.432374625646,0.714309663134,0.564118311593,0.706667687712,0.0268569377965,0.0515758636209
0.54799228392,0.247208354319,0.807542967862,0.727562444736,0.9904680071,0.470736653285,0.591103950521,0.694729986118,0.897753156324,0.623803602355,0.46596979892,0.471528098456,0.0307351811195,0.10475748985
0.427438204477,0.75472409938,0.269294334357,0.66296595529,0.507148401447,0.629539669257,0.12425213525,0.859683795199,0.0935573699961,0.00682874579939,0.623376243094,0.50781870765,0.145231006974,0.372276194504
0.502212009614,0.325281491991,0.99174120579,0.237070997647,0.0535184827734,0.756412695301,0.750774043131,0.513064277858,0.835948689162,0.0515014444637,0.428194098061,0.349745547646,0.389848489753,0.845654661409
0.486101490508,0.435499918299,0.166380861766,0.83122650061,0.598299709838,0.633200111592,0.39555235361,0.681716504139,0.352478303714,0.131408583026,0.468714925402,0.391608608721,0.400258208698,0.832974787194
0.370111049082,0.571956860941,0.312899018949,0.0752541993973,0.153020613684,0.725521383906,0.244393023754,0.103126622414,0.24358790087,0.209354291142,0.668593749284,0.258779813606,0.855042268031,0.38991389209
0.394608089797,0.372762798372,0.062491244803,0.0862854911032,0.0907605979027,0.321439442381,0.638667267892,0.0670398824108,0.0943508254437,0.939093781876,0.386109149123,0.368943740406,0.91924114675,0.782719798903
0.385276812599,0.233162242489,0.0254566691826,0.25246120435,0.724241247388,0.551738315319,0.0362248553263,0.442956158454,0.592113856596,0.494484523549,0.550034274512,0.514694009059,0.0534279712091,0.537603236349
0.546133248322,0.966002529096,0.873813405519,0.335806436252,0.291383820259,0.272823009372,0.355517707593,0.363544296381,0.940258545816,0.863462279198,0.514175730333,0.661713283584,0.59444378977,0.0667873950201
