average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.450107031418,0.828656501721,0.375286877069,0.0341844709096,0.0544967830391,0.336965742316,0.561505452394,0.0288917829545,0.698837404402,0.971019781937,0.442253571122,0.261193155144,0.885823690916,0.372276194504
0.398866739292,0.170306856408,0.07979166031,0.892022955556,0.477300551886,0.47503751202,0.456522247881,0.638193553516,0.0491785142631,0.519409407668,0.54378439686,0.36123034689,0.0165080784833,0.505981529049
0.551587947558,0.933405338381,0.673147631622,0.139438842999,0.36269454519,0.681290406259,0.887085704174,0.208156753186,0.7404636882,0.699130110642,0.540292699212,0.49168834255,0.254627003514,0.559222252324
0.390828504514,0.205153573909,0.999069660779,0.244671692503,0.148378282527,0.415814346048,0.335320655707,0.246189249125,0.0355373687635,0.305713898327,0.607076374687,0.645793827603,0.121763902233,0.770287726474
0.494022370142,0.637044908141,0.228400635117,0.0802659905442,0.410933153165,0.463369451363,0.790264802587,0.229331942392,0.877606090907,0.749804894603,0.563004965769,0.720843652763,0.235241962195,0.436178362299
0.560936451267,0.37698805385,0.536423777683,0.289432117458,0.63033128164,0.512817016469,0.494561820251,0.64578942612,0.834175096796,0.469310782355,0.720078741603,0.486014640469,0.965861062922,0.330390048849
0.60614475701,0.828656501721,0.526389108253,0.810880318629,0.82813287783,0.0260215918743,0.57201950383,0.710465440741,0.898913653961,0.767020181511,0.306989534994,0.228407530821,0.593265798055,0.782719798903
0.447940817368,0.470682814249,0.210503037118,0.160205513564,0.218486473252,0.965091964017,0.584300273803,0.184897598966,0.369947881639,0.5811227448,0.624410454065,0.653701075207,0.588254102052,0.211626693057
0.440998197021,0.661815558822,0.0629680338387,0.117584685713,0.083762182098,0.991808120427,0.67794596172,0.065473224202,0.934251412541,0.129787059535,0.571254315358,0.376176386671,0.386960872526,0.673188747815
0.548638142604,0.481052744825,0.736064702566,0.400939972174,0.521756113883,0.964957878785,0.3817041967,0.374853352255,0.903933918546,0.367635305604,0.520962187164,0.433798760204,0.528224452757,0.516412268396
0.481910263383,0.0135653475039,0.268285350862,0.89335183604,0.467606665732,0.141981547144,0.794012090171,0.53610186425,0.341489208135,0.35837967101,0.578785913752,0.566062161145,0.966698206875,0.338513561357
0.454132191065,0.740206938835,0.260001217928,0.53810834671,0.180712028037,0.290766892905,0.843105101952,0.40207477279,0.423387298621,0.751863517109,0.575340988112,0.461747873737,0.137234511594,0.29916899552
0.653270993702,0.875661246121,0.597573066038,0.593556777985,0.46076186604,0.906237978299,0.22651938397,0.873590855769,0.696540708141,0.779424731569,0.720510503749,0.657081607947,0.408033189205,0.69703100329
0.389832453281,0.534426991015,0.799203544878,0.0680875903933,0.048627471781,0.0974293888968,0.0958282523841,0.0535571076633,0.652278525317,0.178378113071,0.670460924147,0.694101224626,0.739264396176,0.436178362299
0.504033609151,0.253044579901,0.247834178293,0.947379295932,0.612628769921,0.768878506493,0.495570154394,0.692119931971,0.145176820325,0.670078895627,0.41386928788,0.476300859325,0.617928945846,0.211626693057
0.493171178326,0.37394543961,0.37562022329,0.72922265259,0.484303598858,0.413356501259,0.75225900914,0.782723463775,0.496257114822,0.200316800763,0.565006868955,0.582853399981,0.128406862718,0.52695338248
0.50449121562,0.729204664914,0.269150073887,0.31455423311,0.590404488531,0.401816130347,0.35951120904,0.710465440741,0.658348622149,0.0518614679824,0.667138791844,0.470767546771,0.673775282381,0.661387851363
0.277571452939,0.0256552267274,0.387852835318,0.111114721718,0.0445409762513,0.286735085541,0.0389739027827,0.0697194744261,0.427667083578,0.58168386099,0.505354959853,0.336085900606,0.677452827632,0.115592032785
0.574316275968,0.107610826371,0.713996300113,0.699328781555,0.682757912759,0.645895556723,0.233915268384,0.985895994999,0.877465981621,0.775684439787,0.700174484739,0.681049429783,0.199352197457,0.162984413297
0.475357865567,0.237400605785,0.0418422039047,0.530639263921,0.794896042135,0.1362519911,0.0637592226009,0.77188219902,0.703149754061,0.832334418593,0.613613421521,0.476864747851,0.595985996398,0.381032385484
0.349977420093,0.0590057793446,0.15692339694,0.497072915394,0.439307216628,0.175248379551,0.118679629245,0.280883015482,0.200153302909,0.497964750008,0.549880352374,0.499130054717,0.839130246622,0.236327421992
0.593995751532,0.371479795968,0.653142849994,0.712613008109,0.862732243778,0.45282333268,0.822757562442,0.868023094081,0.11769937128,0.609271207892,0.540366787014,0.443467991857,0.697379749727,0.57018777509
0.427003366396,0.385123766846,0.570923741679,0.511504474935,0.0609675816431,0.168351174619,0.617966426649,0.256414544883,0.304752144082,0.491123398306,0.578205304186,0.582010147556,0.338630395452,0.685070662318
0.544589662689,0.926623099151,0.52867900204,0.247247087334,0.452636003477,0.921555200294,0.82740735801,0.246189249125,0.986206797592,0.219277313087,0.393277527815,0.1415391713,0.87450293668,0.314524869051
0.500378113646,0.318942726782,0.277143290345,0.289432117458,0.579434277641,0.997581787977,0.338375886396,0.686910805649,0.634298313804,0.719154484402,0.632417961384,0.359006694902,0.402235849077,0.269981281579
0.514106110295,0.272769726299,0.405313636387,0.405914910068,0.45668691922,0.35326117821,0.560642223047,0.519921010117,0.992133070449,0.934069003141,0.407433269699,0.370766861124,0.331278878261,0.673188747815
0.702929834632,0.920545444863,0.849232596193,0.92767981054,0.936357118198,0.603107357184,0.831746850772,0.988716584444,0.419211347989,0.534705164449,0.291425707402,0.32688070622,0.94925690963,0.559222252324
0.28290365338,0.926623099151,0.0848944885755,0.144411255396,0.176054602296,0.0543705079917,0.5566898898,0.109244785762,0.0796426886165,0.00597504920364,0.355581423444,0.258312463742,0.460554851831,0.465392388124
0.536442267473,0.775025006571,0.738835598163,0.780315397625,0.615832543091,0.853475125155,0.451429570431,0.859683795199,0.0989821134247,0.337830280396,0.476050066137,0.388828139036,0.016207081512,0.581254760412
0.441439795832,0.975776671664,0.010493840549,0.788435933934,0.686067599258,0.135971703219,0.0204151653814,0.603256316339,0.0292622536604,0.380626852901,0.720072268555,0.576857179419,0.725966755302,0.0855148056305
0.584033337179,0.29172924867,0.923571474987,0.451291048817,0.556273818182,0.764466302562,0.340888873448,0.279308796927,0.998072492625,0.908109497794,0.506493992523,0.435464642232,0.278388554819,0.85837463974
0.58903226702,0.0884160865488,0.999797004777,0.326114339077,0.840418048546,0.666941234527,0.667286839648,0.451408618785,0.554990171119,0.944742678299,0.521717077171,0.527169383951,0.298130262338,0.770287726474
0.495068746882,0.740111853199,0.968947250645,0.233752828299,0.202541422884,0.399830097947,0.188090333214,0.170129706964,0.276290338751,0.915767770241,0.642614956046,0.504052350243,0.923783519453,0.269981281579
0.512672421886,0.592299528332,0.900968606252,0.218486473252,0.264051327244,0.832804966267,0.358522890822,0.318754529645,0.147583245576,0.648711800098,0.445450386848,0.759680571187,0.838913597637,0.338513561357
0.433629262052,0.305314108092,0.343293198235,0.176713962597,0.278875626982,0.464948169039,0.767325866593,0.152174951959,0.266185299582,0.749026761384,0.40373272473,0.414185478583,0.495066042466,0.820338216434
0.400109954991,0.592860340064,0.137864481865,0.0127568926097,0.00748380791109,0.672734165791,0.0793897225439,0.00720957076474,0.883050589177,0.537934809632,0.651061797573,0.641331533463,0.328081199114,0.649670504381
0.478077792148,0.338545070634,0.917806341481,0.606242182422,0.606242182422,0.225230737074,0.922886706024,1.0,0.0925768989889,0.528015996128,0.382251655455,0.498341148606,0.0832003016185,0.0136720770727
0.500426942804,0.874782571569,0.829470135726,0.199611994427,0.676147039303,0.0526206888857,0.130615212499,0.404063502802,0.76817383996,0.483929258313,0.656112290717,0.283106002701,0.2115638116,0.935353907956
0.428308968357,0.134526032017,0.129281905663,0.579434277641,0.601471143504,0.580923649746,0.879191287026,0.392219509717,0.511059766582,0.35456835711,0.39237420228,0.23015219779,0.770891831304,0.0119224282648
0.3809305501,0.734487702537,0.865293709666,0.326114339077,0.740832966893,0.024162733236,0.509834125429,0.479500122187,0.325310607708,0.00425046745545,0.396681414629,0.42251964028,0.0908613031761,0.0322480190271
0.463852322989,0.318942726782,0.756415401022,0.214602834139,0.462125510776,0.419675927963,0.143850787669,0.371059736003,0.397654682968,0.776258315503,0.478831941905,0.656374324425,0.695774448347,0.338513561357
0.52235054406,0.057986440337,0.657080441508,0.480093919158,0.66296595529,0.728478065194,0.25961281406,0.348801518744,0.955805034982,0.898772344781,0.259848195584,0.790250050523,0.460893214898,0.229969077724
0.346423265173,0.890399936497,0.604261104376,0.133028464689,0.0246181155512,0.173353012476,0.103126608151,0.0951625730848,0.301449861202,0.384691555822,0.398378849047,0.57653725647,0.629646721995,0.188848387882
0.341793671332,0.438019835593,0.278022473626,0.286523284807,0.588831289838,0.0982748930807,0.150752023962,0.497250329305,0.240364862445,0.35546993173,0.625950126654,0.38683845558,0.334035807394,0.162984413297
0.654745216645,0.926623099151,0.457392333856,0.783569285741,0.430137224271,0.463993106519,0.900212230846,0.517630192933,0.12127307209,0.967609069721,0.561435628001,0.717676928809,0.990946896632,0.673188747815
0.3482629066,0.152757295859,0.309494318069,0.381472677954,0.413458517143,0.488490697909,0.228680188619,0.247632245236,0.212445246184,0.242220264931,0.317641737984,0.601198721732,0.446468534742,0.485457339442
0.578170183025,0.637044908141,0.827063105713,0.681104085967,0.917288610256,0.638806327402,0.256575800589,0.785440477618,0.209818512259,0.848789332052,0.369728810388,0.350741965018,0.071348376739,0.922462067187
0.394399205262,0.839121755001,0.615173972373,0.0135290748875,0.00832570448884,0.037011976512,0.483828572959,0.00768070686882,0.760706676273,0.970408358637,0.473366863599,0.530120724204,0.0411510990825,0.346764183516
0.490641557624,0.874174078761,0.691902156735,0.119011051305,0.218486473252,0.455043019934,0.604003642961,0.11483047587,0.967204605647,0.469659523299,0.663720312907,0.649315199203,0.0240363267612,0.52695338248
0.558355322051,0.0237690450641,0.448481886718,0.760658102567,0.793284261112,0.909749598725,0.788799158446,0.971796396696,0.221416607958,0.975871660161,0.42771093668,0.249556247643,0.623114271635,0.0644110132528
0.444552920264,0.0861657229937,0.532552574292,0.765591433609,0.515883118709,0.413967498676,0.327699724916,0.412077099618,0.313071720216,0.485220020277,0.500032711741,0.403855703274,0.805451141871,0.217619493247
0.455386517266,0.688239578526,0.900652526265,0.470363149235,0.439307216628,0.0268166730355,0.0608679492465,0.273071986645,0.663350962472,0.786081281041,0.396145488074,0.704854090785,0.337284113061,0.17298970944
0.675054931329,0.179644677688,0.927660828392,0.992580258727,0.999968228883,0.912478281401,0.877318578254,0.881954164409,0.306203003002,0.758954774783,0.330654844512,0.707761643597,0.769148930762,0.131385892862
0.500510024472,0.918460795172,0.386001618647,0.55780250328,0.0958278048197,0.303623859553,0.338687960822,0.369171895085,0.962601443558,0.841256009432,0.69001383291,0.641320106603,0.171893410533,0.229969077724
0.564928216161,0.164643867428,0.252970179927,0.615832543091,0.704308617784,0.289521766356,0.319756516185,0.923949924773,0.766202781451,0.259083039105,0.72784544585,0.742012138208,0.744965202736,0.832974787194
0.434029992125,0.752437815036,0.401906058493,0.207750182023,0.105807716472,0.744148806337,0.851591268036,0.123196898062,0.13157789039,0.428156881047,0.474601488815,0.179567906002,0.293384264449,0.948262722466
0.635395255995,0.839121755001,0.0458953015189,0.923141535009,0.671197271383,0.410971165689,0.780886033573,0.666224705593,0.914799073045,0.776652300374,0.532989384769,0.600163606646,0.123978447983,0.974117747355
0.413884813718,0.0289293988912,0.12151867756,0.232929004551,0.116172543342,0.226880427008,0.910988248384,0.152174951959,0.821005614663,0.923421241426,0.520974667571,0.544965070364,0.176857684618,0.603685048005
0.540970344462,0.518437185735,0.568136117196,0.99172029529,0.988352442566,0.0569865901169,0.566678172749,0.985895994999,0.940209127381,0.0825793019384,0.53069424689,0.738976014101,0.0634315037485,0.0005174852909
0.395528268528,0.711375697496,0.0130355703562,0.505701421504,0.737518143208,0.370605019612,0.0846632048652,0.623115835532,0.0722697793631,0.131365531032,0.65314505823,0.552727518237,0.416363429847,0.269981281579
0.533785301708,0.443023139374,0.6395725421,0.817197911537,0.699328781555,0.388340172176,0.510682596479,0.82924688306,0.402128568274,0.363975648207,0.489578416171,0.343950447096,0.506202287122,0.505981529049
0.477503275989,0.218107371066,0.538182533494,0.7590112723,0.835839501914,0.694399998151,0.300294303019,0.932378405607,0.383813995483,0.126128248492,0.576828450675,0.686531109831,0.0644438071712,0.0915835906495
0.689327584142,0.504821508587,0.658225872154,0.781943251598,0.696010642194,0.58382027283,0.638354453822,0.926758517055,0.761279674216,0.708300372992,0.537924209066,0.541385755504,0.699971996643,0.922462067187
0.381186653493,0.698128486635,0.132966076383,0.124364408378,0.051372606273,0.874678390089,0.276130018429,0.069176634011,0.933443262687,0.403890042226,0.432098008539,0.387733363179,0.51157774207,0.0598674565079
0.554358552464,0.260283463981,0.184538658279,0.793284261112,0.694352200445,0.632654125578,0.034104786306,0.915529973377,0.788628244344,0.76804201669,0.331148030455,0.545004889201,0.438752315836,0.820338216434
0.468839428316,0.181176593224,0.838996718946,0.52470740211,0.169569525865,0.468366430239,0.521715994559,0.545460559318,0.969704050031,0.391766206396,0.628154741236,0.657785608879,0.120483517543,0.0770252197655
0.638705435179,0.633084400951,0.681467695902,0.953822046824,0.76230377186,0.543254698341,0.850435511987,0.697343664225,0.466320108317,0.0241353164722,0.501814419622,0.316337172768,0.988929892467,0.883921957589
0.53144499796,0.378828130476,0.986406262385,0.91609459855,0.903742916216,0.285992675652,0.485015954743,0.985895994999,0.517736280998,0.103877522202,0.28557738927,0.326966476026,0.0114744644856,0.721176307475
0.510354279433,0.207798003668,0.770915460241,0.0795818107668,0.0907605979027,0.661863429794,0.673231863159,0.0493267041949,0.6948859128,0.999434795699,0.535451764436,0.694735957994,0.26702876653,0.909590565448
0.279908964749,0.106009039499,0.341520472194,0.038513458566,0.0537616251314,0.371125349313,0.024525636515,0.0333046446483,0.0188352159761,0.72329691183,0.346514137931,0.414856096205,0.49336520611,0.673188747815
0.461489480815,0.637044908141,0.120474576982,0.467606665732,0.448609177616,0.864220743581,0.229827609964,0.980255380193,0.0521304971958,0.591782195976,0.588771382055,0.392835028863,0.189626722,0.436178362299
0.48716829622,0.791625513996,0.12239368491,0.511504474935,0.471745356975,0.355353207147,0.737488957202,0.508519431295,0.0963793712032,0.572817666562,0.44901489523,0.551273562978,0.659090199379,0.505981529049
0.48320482452,0.350866581837,0.245493707817,0.847967643679,0.611029475851,0.704746807082,0.146630158011,0.578840746884,0.277971884774,0.93602099416,0.590024711275,0.658354376388,0.133714810152,0.200000820846
