average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.425076758872,0.071279963627,0.292127160702,0.346824567027,0.205504975543,0.541681029115,0.330753092744,0.206882007478,0.865456231432,0.964872101931,0.412876436956,0.225157116086,0.2296083955,0.832974787194
0.511771621472,0.939075906864,0.369137995151,0.968268871539,0.901186067356,0.0251525638905,0.345040509059,0.879164884688,0.781980982476,0.0548580520365,0.369532693757,0.325894706539,0.608223040147,0.0855148056305
0.5909493566,0.307430635462,0.378457615277,0.875593109558,0.818769770085,0.596935502193,0.676775072354,0.946442272463,0.136863322365,0.767643033471,0.568772202235,0.573928635918,0.325663343775,0.709067120637
0.504346949167,0.338545070634,0.764621810673,0.765591433609,0.679450977911,0.05173606794,0.840616168144,0.926758517055,0.224311347575,0.264194997582,0.668658111702,0.351223444044,0.653433185763,0.0273692065314
0.439949407546,0.557850965713,0.372291225447,0.523230531463,0.635192234862,0.604346064303,0.043990780053,0.470756380159,0.571174527171,0.257417168358,0.351626314875,0.369970728633,0.0390333098783,0.922462067187
0.360839116737,0.0217521867478,0.954569520268,0.212299008257,0.210774043359,0.577652142665,0.824520279118,0.186071707657,0.185731956972,0.844239059694,0.276574800666,0.0916127968239,0.177822323097,0.127288692257
0.461349973316,0.624228963161,0.294083752371,0.587260075322,0.585690859832,0.328590826057,0.120286295546,0.453535903065,0.08299028799,0.948726445166,0.648460185264,0.585518803822,0.262810472564,0.475366782952
0.731649212898,0.770814057851,0.727368778739,0.791670279094,0.847967643679,0.938488821507,0.92168582386,0.761085291717,0.552283729435,0.258587049735,0.619831110255,0.631678936492,0.715860497952,0.974117747355
0.565765124456,0.734487702537,0.128917482941,0.829681475739,0.719258096943,0.794395814803,0.769602129074,0.904318259608,0.924690913881,0.408915596807,0.404724541229,0.520433182887,0.138496201716,0.0770252197655
0.582349635382,0.729204664914,0.378457615277,0.908771634121,0.682757912759,0.293925920351,0.646685858151,0.796334381253,0.358960075593,0.720602364349,0.381090757696,0.450230983906,0.428315479725,0.795207611866
0.396721272598,0.824799747061,0.463346939413,0.143851692838,0.275110991397,0.153107950396,0.158510629853,0.753017906179,0.404959482078,0.0700322917144,0.441415604495,0.766387038251,0.681588025711,0.0212482443879
0.50535681238,0.109888430069,0.0926501627017,0.526186718359,0.308380063916,0.22252272409,0.964238266922,0.352451127172,0.769267100008,0.931904277653,0.650006484555,0.655892960528,0.301179582645,0.685070662318
0.587569600266,0.874782571569,0.678277760898,0.977361882548,0.801320032471,0.921555200294,0.126096686101,0.75033471067,0.488884483899,0.633471877443,0.457570903991,0.51679841454,0.211949458184,0.200000820846
0.335491684303,0.0886333057688,0.130930787039,0.321874446153,0.295317292382,0.284162431953,0.427433992396,0.208156753186,0.0184646832271,0.07755776621,0.761361744233,0.475950101298,0.656504452531,0.615044139558
0.478490891478,0.0225484428195,0.28273503539,0.773786837037,0.740832966893,0.741620589162,0.11695711563,0.595883090565,0.127374965767,0.476288610489,0.681613910057,0.544810577718,0.620266723193,0.49566272449
0.639304837984,0.0370793704057,0.918012741142,0.875593109558,0.861277259486,0.737317139778,0.777214117712,0.985895994999,0.873408641156,0.134190652727,0.531808555873,0.708642129472,0.593434891776,0.2770882897
0.446466931593,0.905596725454,0.75837618353,0.165145978225,0.105375191614,0.192247559124,0.332948988477,0.0917092207739,0.194579422703,0.538740666071,0.568088472746,0.444708410109,0.891509152321,0.615044139558
0.443383129335,0.875661246121,0.923310243902,0.141631175353,0.104514574742,0.695037138401,0.0463344891921,0.200593225967,0.383024752431,0.861540038764,0.416219670807,0.424682836827,0.538009434651,0.153421854198
0.42697424691,0.200587424697,0.230118210167,0.224815560431,0.458042567799,0.205792720697,0.775530653949,0.259389475549,0.731777996795,0.643600827308,0.327254741789,0.123509637909,0.800057617649,0.57018777509
0.434900162522,0.0244687012947,0.519692275664,0.100299184237,0.139438842999,0.546993364343,0.453737770784,0.0788904812508,0.58207933265,0.628503302221,0.615225817482,0.560761367647,0.730422924402,0.673188747815
0.530889305255,0.205958726791,0.282882939192,0.374350373344,0.553223219988,0.399936053799,0.203353788569,0.348801518744,0.801450886665,0.883320780272,0.471312194627,0.636963388552,0.89435243636,0.845654661409
0.306231547285,0.166568186466,0.257317263921,0.145535727673,0.166400198688,0.235619590081,0.707435383396,0.126673841612,0.022462071431,0.641869561837,0.755145664703,0.663249302846,0.0630106872622,0.0297226347848
0.567445583221,0.890399936497,0.961932182263,0.611029475851,0.664610257495,0.357289819143,0.597333696611,0.513064277858,0.0441780535765,0.48944333682,0.419113808782,0.579320772331,0.622580690295,0.626496274347
0.604149754159,0.849610022485,0.0905927677136,0.75406429371,0.925426946654,0.221513442093,0.270398321777,0.655974880934,0.784947099442,0.459822581467,0.395075553948,0.564445465411,0.946721520482,0.935353907956
0.503280435731,0.504602337472,0.191453107692,0.459400884213,0.410933153165,0.420563459723,0.901115159399,0.24475215718,0.629343044608,0.83346794422,0.690465491467,0.54895001613,0.343953086853,0.36364582238
0.387957350878,0.735630741611,0.602548852873,0.724241247388,0.292363425336,0.138067374374,0.0245318585033,0.388318781124,0.213866728006,0.526890966924,0.479241763214,0.224262513096,0.354967747604,0.338513561357
0.573678575566,0.558773998839,0.244670580829,0.432743731202,0.400939972174,0.993359729807,0.342368399428,0.356124810735,0.895413856805,0.873773099644,0.569386594226,0.323399082685,0.708953223716,0.75791440227
0.38840822526,0.229692433356,0.55187759281,0.0332113485731,0.169569525865,0.0757443327814,0.807466499133,0.0870444920273,0.470741060077,0.973041810346,0.634046486394,0.488937318814,0.349772659435,0.178161368772
0.693877278308,0.468384587761,0.962831699397,0.881165609904,0.921986765072,0.796196658147,0.573788990004,0.851360117705,0.710517714661,0.651470972217,0.456104847291,0.250879473333,0.774540875037,0.721176307475
0.423387059986,0.661815558822,0.944807847795,0.160816426365,0.302297842129,0.144690801599,0.508207327493,0.156264030564,0.381336945726,0.0195977186744,0.54008701271,0.292970202543,0.983089594827,0.408050470576
0.693223935276,0.218811808596,0.663606915236,0.997814300874,0.992580258727,0.717086193252,0.959041489507,0.952072743337,0.313728410029,0.436152079379,0.566151218922,0.529826789721,0.907124548744,0.75791440227
0.463395351372,0.128769564,0.233308504386,0.611029475851,0.481494532436,0.0436255362608,0.8727315913,0.879164884688,0.591104163548,0.562510621879,0.525315499986,0.190695345258,0.540744025859,0.36364582238
0.435303661531,0.0341906097436,0.996546256981,0.529152657087,0.694352200445,0.533946681785,0.790141597312,0.400091925665,0.0200158677598,0.0123695600297,0.478276544407,0.461161783179,0.272523553216,0.436178362299
0.389905947834,0.37698805385,0.182806337911,0.207750182023,0.285558653756,0.49256603193,0.730149441222,0.227965177382,0.176543974927,0.60216502895,0.577766460659,0.525487618107,0.426885394528,0.256144966604
0.436721366499,0.77295575668,0.670893231591,0.265870360829,0.261340832183,0.0885897320652,0.289489430114,0.135700375289,0.551968248881,0.583346375781,0.5905342803,0.306206851065,0.997497876416,0.162984413297
0.498690566168,0.957493345271,0.119868490268,0.474517688386,0.669549102788,0.155157938374,0.860919154143,0.566809581008,0.476879864885,0.832108474872,0.313166214719,0.490228679738,0.0286755893875,0.537603236349
0.546145638648,0.0370793704057,0.883025513832,0.159596487637,0.614229798511,0.0375860811095,0.888638048549,0.462101369521,0.552193586308,0.793786784881,0.671353078827,0.454276926101,0.872837508923,0.673188747815
0.39675842242,0.0518496533394,0.897127607126,0.204760874771,0.228033814261,0.082885097185,0.251520747965,0.143272918551,0.581576330758,0.808000417308,0.619400109396,0.533297665551,0.280767472297,0.475366782952
0.425943222612,0.265598740655,0.749914441009,0.684412427547,0.535113537371,0.236701761591,0.0755161919636,0.868023094081,0.233807341243,0.091778674549,0.432288056322,0.263157381938,0.625583462733,0.475366782952
0.419866340711,0.966002529096,0.444995450461,0.180040675697,0.215375158917,0.877377030157,0.888524825754,0.269989568701,0.15877747715,0.168962487637,0.33945085674,0.365591398542,0.0977176309435,0.485457339442
0.587898231757,0.989680799523,0.144654131283,0.790054151637,0.765591433609,0.668514382071,0.294986801122,0.766478077018,0.476115708355,0.185170110225,0.680305478136,0.322560114171,0.977311065279,0.581254760412
0.543524323656,0.529111270922,0.392408186594,0.855408480406,0.734201223001,0.937539329189,0.511128815931,0.893125589243,0.0723470187658,0.321276494811,0.453202690593,0.472460717293,0.135691988509,0.75791440227
0.56593733542,0.77295575668,0.0608190318353,0.82502521501,0.628713968695,0.531025239173,0.644568885997,0.832004028573,0.384641911839,0.442470636328,0.389563929389,0.261407386548,0.635726647935,0.948262722466
0.388140214193,0.740111853199,0.852270574555,0.265870360829,0.19743716873,0.404983799063,0.584131673562,0.196887564597,0.365847821622,0.206410202408,0.547192311611,0.357466263944,0.0572319088132,0.269981281579
0.600450199582,0.70444244089,0.774700873319,0.826580769982,0.676147039303,0.754148566829,0.158941102361,0.870806174561,0.900897874331,0.790924218009,0.380863688807,0.286613924403,0.325644222389,0.355141699378
0.42363655745,0.740206938835,0.703889233095,0.394782164982,0.360395475142,0.0428070235604,0.121835988947,0.330915337114,0.274467288092,0.835059695612,0.456945767803,0.354192035143,0.621797016941,0.269981281579
0.362539926776,0.17092157709,0.238951643365,0.48853673687,0.366163182217,0.55879899016,0.937782680705,0.374853352255,0.00130252426818,0.0851596224716,0.460099896093,0.553780558851,0.323246429548,0.153421854198
0.44838534152,0.132108180411,0.502233882566,0.31977004806,0.615832543091,0.969547244666,0.0221887927708,0.380588538101,0.534620019403,0.0394895552435,0.613412761194,0.691067711822,0.149775522697,0.85837463974
0.428577947679,0.465407434515,0.554330571582,0.53960931357,0.2798229329,0.0480086268017,0.0998496714268,0.288844366346,0.801115405707,0.74586192784,0.502226204732,0.285921314338,0.888758713179,0.0717568368856
0.374129976162,0.367603374754,0.357274659126,0.907525238406,0.872772805443,0.129359271736,0.377029215472,0.963340584693,0.134139900636,0.142112348766,0.350880405159,0.134824081343,0.00353620657076,0.123291597998
0.46195473181,0.27846719208,0.143474193473,0.780315397625,0.773786837037,0.376170785572,0.104945412483,0.99435815118,0.596385895017,0.60033943378,0.449321226514,0.320968020477,0.121486580169,0.465392388124
0.489743958131,0.64540009361,0.0883626524401,0.499938880676,0.360395475142,0.830555625571,0.841049609686,0.848589186594,0.311042172349,0.598131660399,0.521769025582,0.740186444634,0.0675785519532,0.0136720770727
0.529668540319,0.904399336181,0.408387096882,0.781943251598,0.559333431176,0.774357026699,0.337634440391,0.501741946288,0.179891069516,0.991469024116,0.440308227109,0.640801988113,0.176575798194,0.188848387882
0.403044167891,0.720253850235,0.394437897417,0.248975720699,0.129402515982,0.535065355189,0.680341586442,0.186071707657,0.979464126709,0.00213704415587,0.655285220523,0.493993210898,0.0742597445198,0.139886202161
0.504915025775,0.440255815741,0.402416690958,0.317675987586,0.547149407071,0.49256603193,0.886009684562,0.293693483843,0.516767776009,0.35452003213,0.586279173437,0.521303473655,0.85011607878,0.355141699378
0.533831825237,0.285902171262,0.98252171873,0.912466794483,0.985938028972,0.110872498051,0.057521212721,0.876377103801,0.359068164951,0.613093515592,0.717218955202,0.411717646976,0.100162534862,0.52695338248
0.424549227525,0.664204773588,0.376954589692,0.277930783146,0.394782164982,0.0666517349,0.744542010478,0.208156753186,0.0262964006268,0.345300345744,0.703884021085,0.767577249393,0.172571404535,0.770287726474
0.48916743951,0.513950508185,0.53360860737,0.806112138991,0.403422028972,0.168035671547,0.955756295519,0.640721345026,0.0790129892924,0.940664120131,0.342522395613,0.204121115637,0.121578992965,0.649670504381
0.525836230289,0.957493345271,0.0381577256672,0.980690759023,0.986361806795,0.339842401243,0.978216529874,0.983075581834,0.209383267036,0.229051473001,0.508857118421,0.572874638581,0.0509838699012,0.0008824771121
0.411354426817,0.0590057793446,0.560105340326,0.329321549256,0.59197965634,0.233878389063,0.476912030613,0.418148684194,0.875744080568,0.300544391962,0.652648461331,0.419241106461,0.318191404267,0.111886674897
0.528861395466,0.698128486635,0.849127115306,0.212299008257,0.297299110908,0.530588198882,0.711593469953,0.182565842694,0.246816798709,0.917335021929,0.700679011877,0.559001618677,0.308376605871,0.661387851363
0.582875559087,0.260233839488,0.379962593832,0.679450977911,0.43798912758,0.721959089563,0.850242749805,0.506254949114,0.378087144536,0.865727176886,0.571036492605,0.55400347684,0.711046798609,0.661387851363
0.455294909682,0.0526200334299,0.434566154914,0.309402690294,0.407165410447,0.451096426656,0.648324958082,0.346985750152,0.673207803295,0.698560152541,0.304377193759,0.535980834514,0.185414926186,0.871131491597
0.477718204296,0.439035958903,0.473526948151,0.620650883708,0.439307216628,0.335807821642,0.631486560273,0.422225512949,0.588856586872,0.545925559663,0.526118557498,0.353681751569,0.425662827411,0.408050470576
0.542202530126,0.514296602616,0.717480842722,0.644952727071,0.760658102567,0.964150530348,0.994052606582,0.557271791041,0.0824346065548,0.315590454251,0.386354399848,0.436923069483,0.0594230190022,0.615044139558
0.452570272563,0.0228373784936,0.450226832658,0.137274446375,0.0596230433964,0.622105866906,0.824395118928,0.21592493894,0.31130352341,0.953335833919,0.243607678318,0.269475046662,0.978096223448,0.795207611866
0.568360883924,0.381977968641,0.40855802535,0.739175838569,0.722580338225,0.34518108523,0.417093850477,0.985895994999,0.993599665463,0.254674488826,0.415424246609,0.626794483874,0.226604013154,0.871131491597
0.545597969063,0.535109976572,0.929887186259,0.596716820565,0.750761372793,0.611854736024,0.189985246529,0.666224705593,0.840955570477,0.558285234384,0.380303273351,0.366550901247,0.210603162085,0.455535411941
0.452846987567,0.0796472667582,0.564298226479,0.617436984879,0.462125510776,0.650973688641,0.884008490011,0.341574618759,0.415572006272,0.587030929533,0.335452934485,0.292759738318,0.300988744088,0.355141699378
0.414302722145,0.313973249742,0.034942229286,0.125858510669,0.275110991397,0.208465497353,0.600654577808,0.221218396377,0.697000201383,0.80010741198,0.560619623577,0.547053349598,0.385887209152,0.615044139558
0.361123327209,0.137980842993,0.600148626521,0.349059851991,0.228033814261,0.18826737763,0.0402810546517,0.205612937644,0.763260638034,0.740202225748,0.474582678902,0.533624203655,0.0254985311151,0.408050470576
0.510314985459,0.633084400951,0.753176060219,0.451291048817,0.409674531871,0.843515099207,0.444275230066,0.311938566387,0.710837503379,0.047583777971,0.573071865524,0.646634494169,0.249789980079,0.559222252324
0.53851807926,0.509166018995,0.600320188609,0.717596842919,0.648216987827,0.3542309278,0.16335816237,0.940814475417,0.509965052505,0.37329057584,0.481506485296,0.456661638044,0.881961852382,0.36364582238
0.450037821058,0.329979633952,0.249216622285,0.248975720699,0.676147039303,0.0856092177974,0.935094211137,0.557271791041,0.689962059607,0.132000723794,0.46734971381,0.57183939408,0.857385333556,0.0496602126918
0.424393996243,0.244360946761,0.28570037883,0.133028464689,0.241270451497,0.153814768429,0.695526673141,0.193232278452,0.572130587856,0.143791951497,0.837765910642,0.644734303205,0.538790448963,0.832974787194
0.368915868152,0.202442860705,0.924738754403,0.136737682987,0.154199516033,0.0653273763591,0.365872571154,0.0965727534204,0.677044379504,0.726597943257,0.579371984063,0.629432635211,0.0887643278132,0.14880350106
0.499280563309,0.279836804122,0.536423777683,0.752413295672,0.7590112723,0.470519404299,0.0888844964365,0.702581781453,0.320548973218,0.568621284478,0.565232596783,0.276669320819,0.991742946975,0.178161368772
0.607884231633,0.735630741611,0.980546217701,0.672846336237,0.419819297774,0.988338342516,0.168190331172,0.76378025191,0.415729855994,0.433636743295,0.406980685115,0.529163316123,0.726445040417,0.661387851363
0.481093395674,0.301213414658,0.803959091078,0.601471143504,0.794896042135,0.395657962637,0.208513548274,0.547812835801,0.315737328953,0.603509078472,0.400643960055,0.343723025687,0.821484679726,0.115592032785
