average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.493603988756,0.476425876884,0.697045217934,0.441951473916,0.757363329058,0.108148499696,0.750035204995,0.71838020284,0.59187574387,0.435720727173,0.368480059903,0.36577942187,0.552224241485,0.153421854198
0.586434829366,0.76278847678,0.784891859157,0.802919962537,0.410933153165,0.849443263666,0.105576769008,0.54311330545,0.31609436315,0.916765740487,0.373127521748,0.225732167221,0.558148452038,0.974117747355
0.484274905421,0.26959081601,0.71292829479,0.966076068514,0.883916717504,0.0376451080548,0.518285193984,0.702581781453,0.130122887159,0.177716081078,0.42518682339,0.281855307488,0.859278642196,0.330390048849
0.604750395133,0.782399759637,0.673703522759,0.802919962537,0.818769770085,0.968581195722,0.0240983117217,0.630635470655,0.048321450813,0.968340110131,0.694668297464,0.531146237079,0.0978328316877,0.820338216434
0.31492759066,0.902648428499,0.133157898179,0.0567545333794,0.0799232795501,0.566818905576,0.637175143769,0.0544385634386,0.208317874551,0.308558667129,0.425741262478,0.417001599128,0.0977684216356,0.205754101273
0.504250172369,0.0908735187474,0.600892288257,0.70098841119,0.883916717504,0.813439823797,0.79062714157,0.519921010117,0.322615687973,0.264387081389,0.614971548228,0.348246292968,0.223340333568,0.381032385484
0.461058896629,0.689890890431,0.593290630813,0.371997769431,0.717596842919,0.0111538741604,0.721159143116,0.67653724422,0.300009262459,0.0537100966391,0.230248050814,0.59824804722,0.380253299575,0.649670504381
0.623932303176,0.662411927003,0.960248883237,0.968980594568,0.710951831447,0.291908372253,0.615721556566,0.728980266841,0.224996512596,0.914286067169,0.606181549346,0.509482089879,0.357748038062,0.559222252324
0.447612729728,0.683939503793,0.168497196584,0.520284156697,0.474517688386,0.51701321105,0.093473197261,0.954888893855,0.512147228998,0.191614722167,0.316413347671,0.422568313549,0.143269810014,0.820338216434
0.45381205044,0.0516034856551,0.488600697311,0.376713719222,0.631950111277,0.405444996317,0.744116025936,0.392219509717,0.0422596130437,0.720566982756,0.334616293937,0.52470026252,0.981010856752,0.205754101273
0.361243092288,0.189998511838,0.00499180032864,0.220055392508,0.193144268263,0.316697165742,0.243828921192,0.221218396377,0.351760213503,0.542718519942,0.551885145452,0.381770074824,0.606960298178,0.871131491597
0.536056649376,0.680854841343,0.528124981798,0.532128285063,0.497072915394,0.612386163903,0.119484937615,0.41611899286,0.139423922564,0.52335058851,0.472101769598,0.571105499761,0.902465796128,0.974117747355
0.400814805058,0.449025816274,0.606400549467,0.0806099471932,0.156579523733,0.595140306451,0.017993059357,0.0883572994199,0.685621630817,0.85362647853,0.736937640566,0.772160501436,0.0765561218624,0.0915835906495
0.57914494992,0.98645875509,0.299539894036,0.599884489616,0.943496214595,0.347849372383,0.84812811847,0.566809581008,0.00784724391781,0.853699638854,0.472131529384,0.517504565454,0.0855349461582,1.0
0.745017625511,0.842916320259,0.728732769645,0.881165609904,0.717596842919,0.975793735209,0.907472879146,0.854132885164,0.595733793539,0.755286030344,0.576855218999,0.643986891537,0.788251989349,0.417304165627
0.484941783835,0.25080195561,0.379354740358,0.840418048546,0.724241247388,0.0351485135795,0.155812886287,0.630635470655,0.349065555048,0.955977480097,0.39147208238,0.378326242292,0.882598918768,0.330390048849
0.441745231177,0.461692917005,0.656350747619,0.0813016112557,0.0504430280854,0.0255174762185,0.18186727444,0.0501495963203,0.959499794189,0.728278693981,0.762604612809,0.617295080047,0.651274904937,0.516412268396
0.399051999648,0.1652162912,0.630608763805,0.0407564409446,0.0714388341459,0.688942834449,0.274452412167,0.043142746855,0.740858981123,0.609984118582,0.446447286001,0.628839950219,0.0517797240617,0.795207611866
0.519086190873,0.1652162912,0.424058817436,0.292363425336,0.444606494084,0.792429606688,0.842409750935,0.315334449783,0.631742221937,0.983741836668,0.607410681007,0.515940122224,0.663631281584,0.0692355024661
0.545213605555,0.442566874122,0.34276959535,0.55018172205,0.846466161217,0.0515459437088,0.967490999129,0.744977400408,0.89865025984,0.655509958092,0.476876688282,0.331528544114,0.0580364184299,0.721176307475
0.583015198316,0.094587579987,0.334804604547,0.547149407071,0.590404488531,0.834445669056,0.484095559537,0.960522849646,0.267522561134,0.948364546604,0.516361355251,0.468073222146,0.859676986779,0.673188747815
0.605505244734,0.388835882809,0.837589491988,0.802919962537,0.697669513835,0.818248449603,0.696058910335,0.909921874159,0.605122611212,0.391989610167,0.466867217626,0.343497371359,0.777262684001,0.135584601912
0.518442575929,0.71176180771,0.289678020067,0.796505566241,0.282679655672,0.223133592051,0.936591889381,0.515344609998,0.864061878999,0.501067398661,0.490839463022,0.658245697868,0.239874829683,0.229969077724
0.440546593689,0.184919780153,0.629932588128,0.371997769431,0.100299184237,0.941629073531,0.190674703406,0.295321922145,0.216132425363,0.138053159623,0.692613758693,0.674803096696,0.393985504518,0.896742752026
0.500116494523,0.370559798537,0.37040873322,0.691036740139,0.809293681844,0.221449119605,0.34991438429,0.67653724422,0.794531791598,0.684960526645,0.65524629637,0.453538345374,0.0936477181078,0.330390048849
0.412711027384,0.360989359248,0.107595042201,0.405914910068,0.452636003477,0.355105883974,0.200803586217,0.949257191186,0.378713790816,0.645095873244,0.274718557556,0.340418751666,0.457816044039,0.436178362299
0.520963013687,0.818999181186,0.900404296628,0.0302884325112,0.253338474515,0.250169247353,0.87703029705,0.145215788546,0.417144656009,0.371394400286,0.532657566148,0.384086355557,0.971452265707,0.820338216434
0.6132434045,0.511543732502,0.409677526705,0.970375229044,0.606242182422,0.666450160077,0.212502828398,0.610670298871,0.793005378214,0.918169897667,0.4667093999,0.564739725189,0.999268808033,0.242809091473
0.454913912523,0.154832728082,0.542582077141,0.529152657087,0.223219906034,0.448867207919,0.473773662736,0.282463247194,0.368509962745,0.47766662047,0.553123972569,0.658412297424,0.725909740451,0.475366782952
0.364961422269,0.0544564220014,0.00808052567956,0.0197063551933,0.035351322668,0.252323040481,0.648710996914,0.0268808125971,0.449623254093,0.838155261347,0.641063985964,0.622699399385,0.401844324249,0.745602788927
0.391364127478,0.893859294242,0.237581099705,0.020528500098,0.0120245988975,0.9442814226,0.47485467918,0.0141410405954,0.0736304340667,0.16489676481,0.664159252978,0.645821430257,0.543035002319,0.398920137472
0.597108050663,0.247988249569,0.87136586445,0.919653385235,0.914892917904,0.114396804592,0.00557461200454,0.99435815118,0.914852775908,0.272750181775,0.295413506166,0.564328292138,0.826491701261,0.820338216434
0.497159683731,0.895042728913,0.333537556906,0.186155620261,0.0862854911032,0.901787849913,0.459080546536,0.0937689350169,0.688387234501,0.348966386361,0.648873115899,0.625111116825,0.499048302979,0.69703100329
0.385838461873,0.449025816274,0.51470991643,0.229656473369,0.400939972174,0.0930586846403,0.951123921919,0.25493599905,0.471155262699,0.0829162987248,0.33988723302,0.561330316805,0.211624697302,0.455535411941
0.422684589943,0.137452019285,0.567870602323,0.694352200445,0.137274446375,0.023561772168,0.403399901743,0.372953556662,0.89967790172,0.762001425712,0.631302802734,0.664578556073,0.0957169941702,0.10475748985
0.317044744724,0.303345857263,0.48402245799,0.00569030993764,0.0083723078444,0.464958305735,0.294069977367,0.00557372453517,0.980932268225,0.000464441351435,0.279561261136,0.444255015228,0.566014040791,0.284321714008
0.53347849088,0.627483866241,0.508707662638,0.141631175353,0.265870360829,0.762575847781,0.775681516061,0.141350053473,0.712061955966,0.726173847851,0.604841331636,0.67488749093,0.2236675462,0.770287726474
0.538528593405,0.933208623573,0.744701498889,0.119969914205,0.174088415536,0.405444996317,0.644414189903,0.174576350356,0.984017259228,0.820177547548,0.397038760614,0.474679075278,0.524870034811,0.603685048005
0.59999810512,0.525390192208,0.990442847876,0.843450410193,0.747454936412,0.282394548877,0.927044210423,0.915529973377,0.606782031803,0.622577927298,0.399191129369,0.342774656955,0.215910116282,0.381032385484
0.511602340146,0.774788702151,0.360559622642,0.612628769921,0.271385538679,0.535392032181,0.48579909975,0.635669960964,0.525723180953,0.742145215652,0.477383055715,0.385200888209,0.601345263606,0.242809091473
0.613823553712,0.106126032875,0.911027622274,0.514421073626,0.674496268576,0.82335995549,0.886490213847,0.515344609998,0.99113217411,0.292584352263,0.565858289029,0.530323967895,0.995551928833,0.17298970944
0.503267986423,0.0980643375571,0.354049406741,0.434051034029,0.44727226488,0.789596642207,0.77562499587,0.226604225803,0.147326865797,0.758715435889,0.90026402453,0.58292884574,0.844538516283,0.183447228172
0.522241499781,0.975571027114,0.791232339209,0.710951831447,0.349059851991,0.424020988018,0.694140954623,0.479500122187,0.137165647443,0.800852159901,0.29719282226,0.304287988273,0.478399581167,0.346764183516
0.53888025656,0.782399759637,0.550325778091,0.954705272724,0.967547542292,0.122274916516,0.281837039859,0.977435425308,0.713522352128,0.0722162960032,0.345953571031,0.428162092018,0.625616061504,0.183447228172
0.421377517304,0.645808205557,0.695784215558,0.744145348514,0.242966424197,0.223966037197,0.341212558303,0.384441774451,0.721898204412,0.16239572289,0.533681454551,0.633066791807,0.0687656918945,0.0797752956174
0.446767695548,0.268582189274,0.222432568341,0.195997820164,0.186155620261,0.0887817500791,0.834207528866,0.195663552269,0.641007865671,0.630078408729,0.399450820957,0.371085863287,0.903404562625,0.871131491597
0.434816045653,0.511543732502,0.809859574394,0.187536876354,0.123869647043,0.930654011697,0.159573394119,0.0965727534204,0.00899841344959,0.900104486645,0.441400835762,0.528187596987,0.327810996773,0.626496274347
0.665916311448,0.902648428499,0.982857052241,0.988352442566,0.976774263191,0.361045433314,0.734683507071,0.966158777658,0.462079414487,0.372497209503,0.543351765464,0.723826352683,0.515348709884,0.127288692257
0.603890538827,0.895042728913,0.534475250471,0.654760507608,0.780315397625,0.609994137918,0.782931300612,0.893125589243,0.132215440411,0.961035322202,0.608526954776,0.430015492065,0.0724761584224,0.49566272449
0.504548356036,0.925345424327,0.49847257813,0.861277259486,0.710951831447,0.156253689408,0.903605477986,0.605723145354,0.391221990709,0.079907330523,0.449814555243,0.22592738794,0.68621694466,0.0644110132528
0.476901463366,0.195471549998,0.761602529068,0.218486473252,0.388691921651,0.494853969849,0.690398139259,0.761085291717,0.0327659123462,0.269595187513,0.624132502799,0.605142469878,0.411890287494,0.745602788927
0.623529608033,0.76278847678,0.874825361085,0.717596842919,0.889345931507,0.608175459062,0.611827591507,0.492780220334,0.594263478114,0.242053117132,0.324073901586,0.306721191814,0.984402329299,0.69703100329
0.551249462258,0.871454216481,0.138150599694,0.867066811445,0.734201223001,0.102990448424,0.888896239765,0.881954164409,0.756722814549,0.250995419347,0.328477508701,0.456042060221,0.285606455314,0.603685048005
0.666739457552,0.933208623573,0.355997652624,0.867066811445,0.861277259486,0.0676504242932,0.783092865473,0.99435815118,0.508119937286,0.975640233591,0.580351588318,0.500209142386,0.744977534034,0.49566272449
0.365182228093,0.781372533202,0.25138031908,0.00756863396354,0.0172332447906,0.400233808312,0.628759727023,0.00888896994391,0.833100237811,0.46426109134,0.453460601783,0.476139616058,0.168825215296,0.256144966604
0.459969991838,0.781372533202,0.41753678344,0.043923823241,0.379087817484,0.792429606688,0.730790653665,0.21592493894,0.469467918934,0.064323242242,0.321186020876,0.480266248935,0.437645644838,0.845654661409
0.44668342265,0.442566874122,0.985728946517,0.144972599039,0.120935174675,0.741813690188,0.0172376516,0.0951625730848,0.655838004909,0.983773720077,0.425820485478,0.439644394927,0.194168127504,0.559222252324
0.59889247289,0.25080195561,0.649721746098,0.62226030193,0.905010815195,0.820193271422,0.875516707639,0.75033471067,0.172686786705,0.630994814403,0.408495924757,0.594930349154,0.567051527641,0.537603236349
0.464719122218,0.14722077886,0.152907277821,0.333634345083,0.327180805825,0.48198895699,0.914830854208,0.361680419212,0.762196352727,0.19632458397,0.593756701229,0.637891765147,0.482065243377,0.649670504381
0.638064693756,0.76278847678,0.470314630959,0.577875272588,0.62548397703,0.673829844348,0.684725801208,0.41611899286,0.968560405408,0.859175190065,0.557010711472,0.648625612854,0.855966192447,0.194365910803
0.417130550821,0.176132719978,0.895610700907,0.116172543342,0.276988398125,0.453715538505,0.399111236039,0.186071707657,0.538003503243,0.387025480075,0.362429765198,0.245714748524,0.782035771072,0.603685048005
0.462779514567,0.184092617895,0.471367408619,0.431439127633,0.667901858904,0.810844530947,0.651159472292,0.428384236176,0.459574126068,0.347805939409,0.482147586114,0.47931593258,0.302931857208,0.29916899552
0.436468941737,0.0081505035632,0.869416492905,0.568565461831,0.694352200445,0.0922130251325,0.854483843034,0.361680419212,0.606782031803,0.0362581987861,0.671256332281,0.406511117724,0.220104901862,0.284321714008
0.638799094712,0.631277207354,0.881554549171,0.992852284726,0.747454936412,0.355600242338,0.478920167137,0.697343664225,0.844665796942,0.326441403412,0.426699725581,0.447250451205,0.915105550432,0.559222252324
0.372305123868,0.98645875509,0.431296366492,0.0733253783401,0.051372606273,0.364429816842,0.369689594368,0.0629292795151,0.233617870904,0.62461090803,0.373842871549,0.298581472257,0.685489976617,0.284321714008
0.606421426136,0.379089496273,0.843830101805,0.175397226965,0.70098841119,0.787812848991,0.928737524454,0.396143909152,0.293191787628,0.97973353808,0.494685842636,0.265572177659,0.741552922911,0.896742752026
0.333872473138,0.662411927003,0.067024480141,0.127873699833,0.0626153312836,0.27092801752,0.33768650209,0.071369010924,0.449293521375,0.356771984688,0.463939882659,0.631091856766,0.540166940989,0.29916899552
0.551860335961,0.511543732502,0.980669844297,0.393558713862,0.747454936412,0.399891945842,0.4177407046,0.67653724422,0.277004443593,0.48644340686,0.556990788457,0.652625591915,0.656418849298,0.417304165627
0.434339261783,0.1652162912,0.710461237058,0.204760874771,0.544126355051,0.355600242338,0.117870541324,0.59099054658,0.282934398299,0.946703432054,0.424442294355,0.270987793466,0.16118490508,0.871131491597
0.430398972145,0.975571027114,0.0783568638972,0.226420186548,0.166400198688,0.86469168202,0.316415669873,0.132031894128,0.0245999519865,0.91458538772,0.322990487731,0.424427035902,0.567441491861,0.581254760412
0.553134669399,0.0416610275324,0.737366403639,0.444606494084,0.641693723644,0.459376064647,0.507804626963,0.815493333303,0.855916431486,0.67817772176,0.309933448299,0.488909868809,0.734444775067,0.475366782952
0.417164598076,0.52469551591,0.116448873957,0.344599857916,0.379087817484,0.716309574559,0.23015923774,0.372953556662,0.297977424251,0.492271559499,0.371925384538,0.219748858506,0.683773366144,0.673188747815
0.457711987637,0.719705328716,0.173921943906,0.57166022232,0.861277259486,0.237443301571,0.016153349155,0.75033471067,0.907105046273,0.483312396661,0.481323451585,0.310641661951,0.325490492086,0.111886674897
0.525365159649,0.96735088301,0.539411016407,0.00723448883406,0.00731674309969,0.863705274152,0.529790845763,0.00648172732469,0.418569670936,0.726168410143,0.558472245295,0.483869918768,0.975773062782,0.745602788927
0.334790854691,0.0685823840152,0.247275898435,0.253338474515,0.431439127633,0.00484474499764,0.446622670593,0.25493599905,0.702728594141,0.00749681307537,0.749865313099,0.620144839057,0.109470840433,0.455535411941
0.560810532134,0.0416610275324,0.714465478401,0.553223219988,0.821904013525,0.680420360117,0.872077308286,0.440857268327,0.368949899192,0.372417410106,0.445838259573,0.270345297335,0.811634623327,0.896742752026
0.355972750331,0.31479665287,0.56612021785,0.00310909889185,0.00355112404813,0.37060678747,0.112851321122,0.00209858014284,0.569027791506,0.791560142886,0.547418303502,0.429296240121,0.02046674187,0.896742752026
0.36227628234,0.895042728913,0.0144160822258,0.0392488299482,0.0333718265309,0.264858859921,0.634531150108,0.0223741814299,0.140599644079,0.282168214205,0.445699751706,0.312994622052,0.99778950495,0.626496274347
