average,binarymatrixranktest,blockfrequencytest,cumultativesumstest,cumultativesumstestreverse,longestrunones10000,maurersuniversalstatistictest,monobitfrequencytest,nonoverlappingtemplatematchingtest,overlappingtemplatematchingtest,randomexcursionstest,randomexcursionsvarianttest,runstest,spectraltest
0.565746398124,0.832434527187,0.695404442541,0.853134433203,0.939919753738,0.0815046568258,0.131106516695,0.8644101284,0.245390186327,0.476643333206,0.6265206567,0.361697128829,0.474866908415,0.771670503544
0.457378682797,0.470210220622,0.114397592592,0.453521939796,0.434505025077,0.0999317033085,0.240754449535,0.502601009445,0.994129117975,0.64808912067,0.340108153949,0.647455871457,0.0465003916957,0.953718280242
0.426474669073,0.607816509373,0.848725803593,0.212219044758,0.23500699719,0.561160878271,0.105053724804,0.199182290906,0.149943047351,0.343752646053,0.435319606019,0.35368952848,0.607664952615,0.884635668537
0.55464357231,0.948229168752,0.524838215647,0.741990081387,0.313098350148,0.0532255909509,0.0599822715685,0.535385240531,0.606330229888,0.689689427399,0.686224219477,0.685679218151,0.965655911527,0.400038514606
0.318519744377,0.587746063521,0.0743427759939,0.248643762071,0.0983810094186,0.434951076114,0.710250307454,0.164103506826,0.277166573208,0.314929463336,0.359218361192,0.436494284339,0.421956420204,0.012573073229
0.454685834321,0.663163237547,0.343636047676,0.47061120845,0.624103955526,0.165925670026,0.178112744342,0.349255585897,0.388207531572,0.970134063078,0.453183853294,0.441277206131,0.220875357199,0.642429385436
0.572232747694,0.330089889774,0.0623564592964,0.99146439428,0.969282629851,0.682327562119,0.532456737647,0.914378490047,0.437988857869,0.0514974147002,0.542696739273,0.65304730375,0.543770730807,0.727668510608
0.511307473412,0.463998716906,0.199722092115,0.883820909201,0.532295372231,0.845691234938,0.558100696155,0.694967755323,0.379542248637,0.0929750756752,0.727693450341,0.617578242934,0.217286229715,0.43332513019
0.374795807958,0.381395124882,0.380541217888,0.780239803608,0.451114751481,0.12317690632,0.381433988332,0.45548770452,0.618517818737,0.146460115243,0.355072432131,0.382326498203,9.35126983452e-05,0.416485629416
0.494198062994,0.803242092836,0.173181912216,0.293262784488,0.570353298903,0.572943525128,0.856685426957,0.349255585897,0.0555915744852,0.873212879755,0.632845951819,0.764389773095,0.209462928905,0.270147084441
0.520072484277,0.290005344,0.0469135173379,0.570353298903,0.378642367472,0.295060449894,0.466852292029,0.518859375427,0.86956960156,0.451261675188,0.553333087587,0.702373363517,0.801298275632,0.816419647054
0.605195179895,0.973521006881,0.224719209252,0.659041235331,0.52433137829,0.817023150703,0.492367260744,0.879353099868,0.679114538149,0.809200313809,0.551536396399,0.687666764596,0.414617413224,0.155045571395
0.519918156186,0.400074470796,0.929924162919,0.441571830235,0.402555591977,0.931789947699,0.887003622406,0.421848439626,0.73448446036,0.30292530915,0.425113021393,0.683697128354,0.116289529917,0.0816585155852
0.44379507909,0.448061015444,0.00292143859394,0.413771279437,0.40478140642,0.748410354841,0.448594988298,0.46316304411,0.841096050358,0.5178325342,0.34173134066,0.323014329797,0.634041410312,0.181916835695
0.510944823204,0.199951052858,0.0485499418526,0.416040404027,0.615476175141,0.390847465011,0.718297328061,0.447884478264,0.737005405687,0.678093604625,0.607807028264,0.444924090829,0.452770058497,0.884635668537
0.592295928917,0.0414678695702,0.113226285388,0.951993339518,0.656107082038,0.270399010911,0.792419018124,0.718473515878,0.959224240778,0.966727925765,0.28214697471,0.575342176184,0.830060332344,0.542259304707
0.283471965125,0.0207080363275,0.590662650572,0.119792832401,0.175409458188,0.507042086635,0.01827529629,0.106796310283,0.192119781769,0.364284258354,0.359212661369,0.406248171191,0.779333080416,0.0452509228343
0.541723089193,0.535618156236,0.739537060887,0.391556346751,0.715269026641,0.656976647056,0.841283091186,0.42919530044,0.310337710752,0.0598415705195,0.403084300407,0.441118551935,0.679551591162,0.839030805537
0.499983746234,0.787966105493,0.308826136624,0.606897378554,0.715269026641,0.746174415166,0.480219261635,0.747034307162,0.0239543705388,0.419540435814,0.402061440088,0.523156928978,0.400438847495,0.338250046857
0.613388068226,0.461400642902,0.875444604103,0.355770282691,0.635678610695,0.91041942894,0.206634916501,0.467027583874,0.750963409846,0.677870091896,0.529891735137,0.719431662755,0.782080312958,0.601431604639
0.640799004103,0.076928920364,0.637987068578,0.771474533286,0.618346804034,0.771658574221,0.578399981791,0.869386005988,0.846719373976,0.653389024543,0.519019236217,0.510448991189,0.522910258916,0.953718280242
0.684368748898,0.351854958711,0.790495270588,0.961186498027,0.836957887512,0.513802030243,0.794537617173,0.657969090064,0.959160192319,0.89508724997,0.475918619467,0.611693717748,0.231710956796,0.816419647054
0.425613007828,0.0791566072432,0.593758282579,0.232057725675,0.570353298903,0.624409592573,0.142699031809,0.612881623413,0.108119347339,0.181427723788,0.533180139217,0.495885304253,0.959001910365,0.400038514606
0.504987808824,0.351854958711,0.712111662803,0.540328625775,0.650249918861,0.407279601512,0.0145021964243,0.510696375681,0.574190382421,0.500075110185,0.670807066872,0.678553851581,0.226523253272,0.727668510608
0.480840309839,0.0953040584608,0.862694456112,0.141942637408,0.147976055821,0.614585941549,0.969617948279,0.0865370840576,0.808406297143,0.150456236073,0.510202881289,0.331861259982,0.646703503199,0.884635668537
0.491303334903,0.393345271199,0.128508736249,0.418318190264,0.638584144977,0.350008309234,0.745033493042,0.718473515878,0.255626464169,0.449148106162,0.496647733849,0.577587427893,0.57323257539,0.642429385436
0.47638750772,0.532068621747,0.698497496792,0.66786418472,0.730124122914,0.2357417116,0.103831445015,0.604030267676,0.0492697061132,0.161976464357,0.279247540645,0.609888445769,0.635861924479,0.884635668537
0.604040818381,0.658651448473,0.0363231514199,0.75382314127,0.866215228631,0.900476333812,0.102805124713,0.899343188561,0.988691011919,0.445984438872,0.531050306262,0.541214362422,0.727914387997,0.400038514606
0.407393404778,0.445091720977,0.753265778003,0.335871205024,0.353742263529,0.123405863695,0.755506438578,0.217468226144,0.3127441504,0.767160722399,0.456985872588,0.461470130376,0.297387224889,0.0160146655124
0.557970973388,0.133815955554,0.661734703429,0.626990251939,0.341752252349,0.060025896237,0.967957597349,0.71375014871,0.607141666497,0.970922304604,0.414375956701,0.538743973512,0.510422375076,0.705989572087
0.582768066223,0.607816509373,0.4064672106,0.609751357027,0.656107082038,0.326526072748,0.543556202595,0.95964709762,0.626732782519,0.682704407361,0.488289837018,0.706281404429,0.23443638696,0.727668510608
0.648980292388,0.607816509373,0.892487732819,0.9486894698,0.84510700105,0.698365086483,0.512442164506,0.884343927452,0.333785639952,0.220241104684,0.705987892583,0.394943065097,0.869333306361,0.523200900879
0.392932624312,0.617370380899,0.16204329676,0.0983810094186,0.465686034494,0.128253945111,0.0253318979782,0.273890042507,0.577985742166,0.674768970605,0.325261918086,0.732134501639,0.405232597446,0.621783778939
0.437035138351,0.625635055509,0.155560190741,0.407015881353,0.756774346712,0.769401504631,0.325051937556,0.510696375681,0.259171076092,0.0352901487672,0.408592059671,0.544714191648,0.559738652798,0.323815377402
0.549051343016,0.174608923808,0.616497619304,0.774401438891,0.448716135869,0.85433775208,0.288921917462,0.414575844021,0.842152303967,0.957432884842,0.325887192251,0.268409437812,0.465736436811,0.705989572087
0.621784909311,0.973521006881,0.396154354975,0.893465118126,0.868783186811,0.470271294099,0.88518767097,0.97477287937,0.87243412762,0.231603562927,0.651120466058,0.518647592245,0.0374544542894,0.309788106673
0.552302835395,0.948229168752,0.87134455922,0.511215224173,0.817526207762,0.16149732344,0.331935154684,0.547951384996,0.824304874253,0.171972814321,0.6049904073,0.744758237385,0.471610999377,0.172600504476
0.388435627456,0.890803602422,0.810070567869,0.139976888837,0.012462031974,0.106186466433,0.322974763595,0.108177915503,0.236962144601,0.658407711782,0.371950378938,0.611724787579,0.48379768758,0.29616820981
0.497031261281,0.782021583005,0.630159189698,0.831462520338,0.842403649363,0.2713955367,0.184553284633,0.599626228293,0.433190799717,0.0877999419223,0.574496308883,0.455325077273,0.644926021571,0.124046255256
0.620115923237,0.461482614633,0.775705327058,0.898163654364,0.85578143932,0.490524742307,0.369166306495,0.742248752742,0.935826886082,0.079566400442,0.758213194472,0.713223728426,0.949843276669,0.0317606790715
0.428506787785,0.258039066099,0.873405792661,0.113900816598,0.347709161998,0.112708557324,0.471449255588,0.222222666173,0.848434226473,0.0262283983553,0.511889082426,0.744314728358,0.0402864891444,1.0
0.448495328062,0.908912427932,0.0192090744937,0.395930091058,0.328147208374,0.962085969409,0.0998074710513,0.359110926883,0.367770167703,0.263124548085,0.538648876813,0.562758135233,0.31894479568,0.705989572087
0.685100567278,0.665066866349,0.21739439451,0.685587945089,0.727154338563,0.887170331772,0.923905398186,0.676370752334,0.91356232243,0.495681369563,0.424736391414,0.529160444943,0.944097172409,0.816419647054
0.274660483064,0.617370380899,0.210437320973,0.00867879010211,0.0131993649397,0.0238692780296,0.239437666758,0.0086727772659,0.868820482499,0.0154849038157,0.493236282778,0.46109858644,0.193794815919,0.416485629416
0.593016520116,0.410857680408,0.963930726835,0.443944665519,0.900480692059,0.415885046653,0.712465394781,0.599626228293,0.164146706888,0.773430880339,0.290637486404,0.826927150679,0.853790657795,0.353091444848
0.563439948296,0.576568360675,0.093370488377,0.632777700681,0.418318190264,0.0971403837594,0.580463415121,0.795398557751,0.929987907002,0.672882428163,0.582961422814,0.739023788247,0.205826684991,1.0
0.637425114046,0.999937940308,0.572618889058,0.924436119893,0.76854286987,0.450655097278,0.325954237392,0.648844525014,0.512770002726,0.777274479083,0.575553005052,0.730233300289,0.675890639233,0.323815377402
0.339338352507,0.068738662274,0.221038687791,0.427515914318,0.139976888837,0.387026793922,0.887596573185,0.569213649474,0.107260093097,0.15261883119,0.506460885847,0.167614643578,0.645035774159,0.131301184925
0.367690145373,0.0531455974363,0.660560324155,0.385060535754,0.545721947705,0.728128407466,0.43738446695,0.834674379015,0.251225613835,0.193340236479,0.169586126113,0.34621761375,0.0436254562591,0.131301184925
0.545231826261,0.299959529404,0.262457813148,0.592715785339,0.612610990595,0.172399102979,0.816053102627,0.459316394214,0.929342033906,0.279089174187,0.589165748799,0.666847981016,0.614095791375,0.793960293803
0.478045255646,0.0550172799248,0.221267660919,0.629881540253,0.248643762071,0.635982502737,0.0674514775019,0.396721828535,0.689373098791,0.564435417995,0.704375997583,0.650376442023,0.623392804454,0.727668510608
0.52565667271,0.252942923361,0.894308778113,0.508615930019,0.650249918861,0.129667843893,0.957622275328,0.45548770452,0.36322087136,0.872071927224,0.385872309151,0.28707673874,0.304729021117,0.771670503544
0.515921820909,0.239974446879,0.419615948018,0.382912527083,0.495741092651,0.724849322149,0.20643264633,0.879353099868,0.884769054467,0.219980587193,0.598247630809,0.424925827168,0.608397710266,0.621783778939
0.442959090434,0.948229168752,0.250002526376,0.196305966058,0.124154388032,0.904977522259,0.114262044477,0.109573629335,0.990491243743,0.220634569124,0.451931782613,0.413740098682,0.710349858795,0.323815377402
0.470850301756,0.0279754563133,0.76958541557,0.688550033851,0.650249918861,0.0454787075957,0.889850137178,0.569213649474,0.581933565936,0.438894712132,0.341507022483,0.391769221645,0.183786777084,0.542259304707
0.600379087223,0.532068621747,0.863773836157,0.895825003096,0.878881412872,0.366935913584,0.6969132709,0.704336413488,0.551851648215,0.918278782202,0.381900502324,0.337394171227,0.190626006142,0.486142551946
0.61758251823,0.535618156236,0.934927451367,0.868783186811,0.863630687582,0.628872006461,0.496455249504,0.994953768598,0.908085130756,0.399252356361,0.398597626827,0.495151263934,0.30258647655,0.201659375998
0.507138868125,0.803242092836,0.761874806567,0.191218496814,0.532295372231,0.404620010256,0.800534374635,0.577827496266,0.125452774848,0.135951524523,0.712717298661,0.661968194081,0.0686831968547,0.816419647054
0.485713130291,0.00733159962092,0.412874627553,0.998678677939,0.961186498027,0.415034112875,0.152259199234,0.8644101284,0.071025153436,0.599010812885,0.485217847769,0.470180080496,0.372569651363,0.504492304186
0.566390106307,0.950389379782,0.869783897882,0.697446647318,0.548429795744,0.48168197175,0.161362498711,0.869386005988,0.359457914293,0.978032655242,0.548853102346,0.388064406725,0.171933059349,0.338250046857
0.57009411325,0.9419452665,0.227736177806,0.653176594585,0.300362094556,0.817023150703,0.651424747807,0.349255585897,0.714972567297,0.871624081391,0.482478989931,0.329443824523,0.187144722712,0.884635668537
0.619234342052,0.478254396207,0.376670357866,0.938080180414,0.905048420033,0.467730096958,0.410385522669,0.95964709762,0.812571292303,0.877910868755,0.472569878603,0.568720760663,0.590856467834,0.191601106753
0.420763141956,0.793222782458,0.146784368541,0.0998485599646,0.0499156536493,0.582670428279,0.673276082898,0.0577795711236,0.286260196773,0.699921345527,0.692680748243,0.743969879972,0.193039361559,0.450551866434
0.438968476439,0.625635055509,0.548478026958,0.144933646602,0.11145052287,0.106757192652,0.989672642919,0.112407733291,0.0902516639953,0.562898605681,0.449528069863,0.497729285818,0.998687837688,0.468159909854
0.674304285737,0.782021583005,0.594376813279,0.809042948362,0.978361520769,0.618051580941,0.50043882611,0.709037727017,0.864522595305,0.835259593031,0.705183744867,0.617335871854,0.0889678830622,0.663355026977
0.516692263047,0.509536411274,0.964063835102,0.612610990595,0.715269026641,0.466249564681,0.436821110855,0.54374651946,0.44419092107,0.221648087967,0.28676995562,0.484221604699,0.368516364671,0.663355026977
0.416332355694,0.9419452665,0.456197440936,0.0840354512859,0.0532794519305,0.562113321138,0.863373420108,0.0925045344589,0.156544087821,0.437013074841,0.48743205085,0.754223866988,0.321999281172,0.201659375998
0.489555369527,0.973521006881,0.147135722882,0.961186498027,0.736060218411,0.0745962674022,0.239470751183,0.771105204734,0.876849123944,0.30784733868,0.373805767253,0.129269310994,0.490417606585,0.282954986871
0.530004126664,0.579981904646,0.524522561326,0.402555591977,0.309418589892,0.39648499415,0.756069045421,0.410967522088,0.73448446036,0.460709410633,0.45174237316,0.588028829913,0.951272985664,0.323815377402
0.515168369288,0.785820889693,0.90850865217,0.624103955526,0.347709161998,0.614247437669,0.10496282644,0.36913924616,0.647931876479,0.681554933123,0.446904485114,0.497062369233,0.235917836943,0.43332513019
0.265481926594,0.0561884233213,0.200799598821,0.140956952252,0.221963596712,0.702928984376,0.259616509372,0.133894488165,0.0892764211552,0.466305454191,0.569558147594,0.545853128385,0.0186724185473,0.0452509228343
0.443250420496,0.369131010073,0.906034992574,0.248643762071,0.391556346751,0.9582326482,0.187972200613,0.320731794466,0.374544249246,0.164978257921,0.49937306215,0.583087344501,0.545872503872,0.212097294008
0.49839034386,0.0681078023626,0.851020103682,0.744952060484,0.587086106808,0.296063863686,0.883747249614,0.599626228293,0.178813754241,0.614142061203,0.593560574591,0.50729149242,0.40787008548,0.146793087309
0.524349588953,0.956729614376,0.349108893325,0.0815139899583,0.0645703403009,0.9582326482,0.83310833331,0.0449754456849,0.7247933386,0.587784148273,0.506804875514,0.438036827749,0.386250532558,0.884635668537
0.555596299031,0.000161685905535,0.930703633888,0.66197890548,0.93431742834,0.400726047442,0.518930766467,0.699646369546,0.760813035644,0.28175266095,0.684900534444,0.704271378281,0.599298518174,0.0452509228343
0.510432709336,0.908912427932,0.743980855267,0.0479079987043,0.0872798081187,0.639274149046,0.725443632008,0.0638687850924,0.0306040556732,0.683063801616,0.688668845131,0.577714294449,0.462057171042,0.976849397285
0.570849663562,0.595812436745,0.322386034786,0.216352949911,0.589897787756,0.841357658087,0.474791044629,0.57351290658,0.941906623336,0.512334709593,0.651028227182,0.536090360908,0.973973780036,0.191601106753
0.382141463223,0.973521006881,0.0404220684198,0.227688393141,0.196305966058,0.0366339313318,0.632342432882,0.129041305099,0.47724570115,0.579244266307,0.293304365023,0.622308976417,0.0964255822164,0.663355026977
0.585796442291,0.178592072584,0.643973412869,0.532295372231,0.909525203665,0.631949525232,0.368817818044,0.62178980873,0.535637332176,0.809665421623,0.663867409022,0.8360596992,0.483142159805,0.400038514606
0.533474225199,0.787966105493,0.129953226536,0.0821382665735,0.137070206054,0.849077048088,0.90412396261,0.0765814090357,0.496733611651,0.989521287843,0.399687092327,0.417817513344,0.68764580074,0.976849397285
0.456619190453,0.182190238849,0.259187594042,0.398129936841,0.409259018071,0.178950371644,0.912147828751,0.2319538444,0.781257667792,0.422878043241,0.41411610167,0.421226831263,0.682322613889,0.642429385436
0.390833254145,0.531659885691,0.527047585064,0.143930962242,0.0840354512859,0.876499886188,0.123841924001,0.0776392678892,0.873060739911,0.264576993121,0.571580121594,0.635493579121,0.0616778011061,0.309788106673
0.612295018138,0.829420398579,0.565113864386,0.871334173605,0.997648792109,0.907470649191,0.327813029146,0.667144895334,0.503052394515,0.696961269594,0.634956059672,0.424732323745,0.165849197945,0.368338187979
0.553192979161,0.890803602422,0.179940819496,0.836957887512,0.911728573928,0.423044657168,0.0442357729857,0.924419412187,0.42400226155,0.239731333932,0.396923254919,0.307881008679,0.795420497263,0.816419647054
0.426769768836,0.512011899339,0.245843888837,0.28976137967,0.380773139758,0.422912021464,0.858849840974,0.276673026391,0.388995820546,0.042899630331,0.312342936319,0.497422207801,0.457745568383,0.861775635059
0.632475669614,0.712663145571,0.889715140659,0.644408570934,0.455937689139,0.387941046935,0.639190326778,0.403807067531,0.555749276379,0.731466734634,0.641726654161,0.64498104561,0.851241979674,0.663355026977
0.442348605044,0.103021030944,0.275498858622,0.93431742834,0.488114615565,0.608158552906,0.173256637768,0.586502197685,0.238158280173,0.385617448116,0.440179589774,0.5232421191,0.352035721139,0.642429385436
0.538489844417,0.369131010073,0.208001751611,0.871334173605,0.863630687582,0.474443026296,0.0769554571209,0.608448775977,0.645336439251,0.787817262331,0.629279867114,0.51858756045,0.479242056158,0.468159909854
0.574882869738,0.161399408067,0.522628496714,0.964007917954,0.688550033851,0.751218145059,0.376268887046,0.727952429611,0.379841072182,0.490128431131,0.739937641662,0.618267321175,0.389922495162,0.663355026977
0.421807388253,0.232077688082,0.594686002932,0.23352870902,0.398129936841,0.608420277692,0.341017330989,0.459316394214,0.00652244868739,0.185934637614,0.425206363826,0.630236928098,0.826160024588,0.542259304707
0.515643546865,0.823923840488,0.478465185642,0.938080180414,0.964007917954,0.0561817827123,0.149689827295,0.95964709762,0.815986760354,0.466088364275,0.350877069355,0.626261871448,0.01489335548,0.0592628562093
0.421508651418,0.785820889693,0.91905936506,0.000776113833744,0.0022258236609,0.748410354841,0.132730861962,0.0012299256028,0.618000136912,0.100114566947,0.579221914485,0.307633514253,0.422613366126,0.861775635059
0.66290718636,0.828801840132,0.715403710526,0.800479983617,0.918194292911,0.590987884328,0.513275974743,0.884343927452,0.647116165533,0.666589840834,0.523286505586,0.83789686448,0.518815928058,0.172600504476
0.689473910498,0.43209269858,0.913052208911,0.567588104307,0.393738895604,0.45913382873,0.829650114559,0.824812574194,0.676231659916,0.731512569794,0.661680339677,0.601264515262,0.96481117601,0.907592150927
0.620186396273,0.908912427932,0.426384880537,0.688550033851,0.676714573389,0.621198861943,0.425987694303,0.819891918505,0.510946418594,0.890917861106,0.596579716183,0.613929640071,0.0206334900699,0.861775635059
0.551712676215,0.0953040584608,0.542812604303,0.800479983617,0.84779683401,0.644752163181,0.321595691719,0.635256295997,0.299061946471,0.283954660912,0.670769042544,0.515623114976,0.561140114365,0.953718280242
0.484087373463,0.828801840132,0.719766617623,0.318679638447,0.366038247737,0.746648605069,0.385838294635,0.311572073314,0.185473742274,0.962312725056,0.588601485087,0.455831222366,0.250970858803,0.172600504476
0.483663054925,0.973521006881,0.955744286663,0.0162502102902,0.015506163956,0.461704508956,0.992113052318,0.0122616318429,0.494934698694,0.993332587683,0.754550378837,0.559233593395,0.0515080033052,0.00695959120222
0.455293764902,0.0551747957458,0.0742368158964,0.871334173605,0.85578143932,0.737122538708,0.0283940363474,0.639772365686,0.610019898794,0.415393620776,0.324962926877,0.244326318622,0.539099112473,0.523200900879
0.384606127626,0.199951052858,0.130760702247,0.736060218411,0.361905447397,0.170086372239,0.00220626799305,0.467027583874,0.72979112048,0.658709657104,0.524651128941,0.209586071222,0.323001484429,0.486142551946
0.403168595116,0.502805406347,0.27498117383,0.167343803395,0.126833822515,0.0552519605374,0.497463484445,0.0975127036073,0.405092108311,0.850294475904,0.554856567852,0.41566438758,0.521421338643,0.771670503544
